+,436711,1430521,1.0
+,3017081,1141802,1.0
-,795968,46195,1.0
-,4149037,1370965,1.0
-,3157183,841715,1.0
+,933256,839266,1.0
-,3588424,1394342,1.0
-,488318,1292819,1.0
-,3470239,1548344,1.0
-,972406,753092,1.0
+,542649,919087,1.0
-,221476,1285223,1.0
+,399517,1400380,1.0
+,527954,36644,1.0
-,645625,203596,1.0
-,424240,839196,1.0
+,219343,1272346,1.0
+,852218,835271,1.0
-,184142,838263,1.0
-,2914268,278001,1.0
+,184142,838293,1.0
-,755850,1285223,1.0
-,976703,1370965,1.0
-,853952,1209324,1.0
-,231242,1497493,1.0
-,382069,838632,1.0
+,596848,1505486,1.0
+,35301,93748,1.0
+,3308145,1458396,1.0
-,3309571,1474719,1.0
+,480228,9586,1.0
+,326858,1021579,1.0
-,629746,838852,1.0
-,3271007,1291422,1.0
+,173306,853452,1.0
-,2654911,898745,1.0
+,4262543,1518952,1.0
+,731247,1309148,1.0
-,3470239,1548345,1.0
-,3216316,1613125,1.0
-,3437483,1475066,1.0
-,210434,1257461,1.0
+,107244,1569650,1.0
-,61122,1480053,1.0
-,976703,866998,1.0
-,470050,36029,1.0
-,2889227,1442141,1.0
+,718145,1395115,1.0
-,3355587,1389772,1.0
-,3470239,1548346,1.0
+,2868352,1145956,1.0
+,2262718,1259075,1.0
+,266244,1487584,1.0
-,159636,885275,1.0
+,3402575,1477116,1.0
-,675341,1505486,1.0
-,3017081,910886,1.0
+,663245,825127,1.0
+,2736451,1142017,1.0
-,808176,933141,1.0
-,2889227,1300213,1.0
-,638346,101116,1.0
-,700672,855574,1.0
+,3313943,1549588,1.0
-,221476,1129847,1.0
-,116871,1283582,1.0
-,637451,1569620,1.0
-,2742153,826675,1.0
-,1412712,1051343,1.0
-,262358,1272164,1.0
-,644954,1080107,1.0
+,339858,9634,1.0
-,697763,311094,1.0
-,2182786,42352,1.0
+,3689385,1425014,1.0
-,2897754,1513616,1.0
-,30810,894327,1.0
-,3561771,712144,1.0
+,936855,735210,1.0
-,398668,913414,1.0
-,847157,101116,1.0
-,3058329,1258831,1.0
-,962966,1449697,1.0
+,62110,866998,1.0
+,4125778,1592412,1.0
-,4149037,733006,1.0
+,2618780,1379244,1.0
-,767817,1062847,1.0
-,139740,1166928,1.0
+,150035,1394833,1.0
+,682563,778167,1.0
+,210434,919972,1.0
+,1007015,1175954,1.0
-,3939222,891197,1.0
-,392152,1478487,1.0
-,118156,838462,1.0
-,3637685,1086763,1.0
-,3400928,1489963,1.0
-,656733,1387280,1.0
-,276579,1259392,1.0
-,2920287,1464398,1.0
-,3612525,1412707,1.0
-,2333298,1285223,1.0
-,481430,891340,1.0
-,3344321,1328011,1.0
-,531250,838852,1.0
-,3602889,1612419,1.0
+,3939240,1466052,1.0
-,548351,1501921,1.0
-,112837,1463580,1.0
-,2182786,769993,1.0
-,2132941,912382,1.0
+,969424,949054,1.0
+,49821,1156185,1.0
+,618740,1594492,1.0
+,3310287,1326232,1.0
+,750127,1391981,1.0
