+,436711,1430521,1.0
+,1842065,1279912,1.0
-,3637685,1413837,1.0
+,619877,908392,1.0
-,375034,805080,1.0
+,1444021,913414,1.0
+,128904,1126395,1.0
+,339858,9634,1.0
-,276579,1259392,1.0
+,933621,1101250,1.0
-,925653,1476494,1.0
+,3284490,1484928,1.0
-,952846,1546967,1.0
-,256058,1272164,1.0
+,284190,1463847,1.0
-,2333298,1285223,1.0
-,2713920,1324943,1.0
-,118156,838462,1.0
-,3555695,1569071,1.0
+,3689385,1425014,1.0
-,2914268,225322,1.0
-,2182786,1277121,1.0
-,3015939,1388829,1.0
+,642549,933482,1.0
-,184142,838263,1.0
-,276645,1272164,1.0
-,2317672,1080421,1.0
+,540926,1542445,1.0
-,928618,707605,1.0
-,837000,740663,1.0
-,517674,1605624,1.0
-,555256,838852,1.0
-,2914268,357057,1.0
-,969639,1429929,1.0
-,446130,838852,1.0
-,3720608,1588871,1.0
-,221476,1285223,1.0
-,106676,1506242,1.0
-,210434,73124,1.0
-,2750699,1365997,1.0
+,339858,825104,1.0
+,4149037,1497372,1.0
-,734248,1546967,1.0
-,3017081,1505919,1.0
-,3470239,1548346,1.0
-,2920287,1464398,1.0
-,112837,1463581,1.0
-,735441,1272164,1.0
+,4589857,1608102,1.0
-,402462,1285223,1.0
-,882701,1485981,1.0
-,653611,838462,1.0
-,2889227,1571076,1.0
+,190639,736930,1.0
+,3329702,1506339,1.0
+,936855,854729,1.0
-,656733,934729,1.0
-,2889227,1361475,1.0
-,3316739,1209324,1.0
-,306159,838849,1.0
-,280352,1291422,1.0
+,2569387,1317103,1.0
-,776659,1477545,1.0
+,3459207,1468940,1.0
-,3440830,1379244,1.0
+,439404,1459537,1.0
-,644954,1080107,1.0
+,2797210,1102256,1.0
-,2121196,819975,1.0
-,3398100,1315530,1.0
-,197478,1069157,1.0
+,161602,1074266,1.0
-,2182786,1572694,1.0
-,235174,1344802,1.0
-,531250,838852,1.0
+,548267,1021451,1.0
+,37640,714395,1.0
+,339858,855870,1.0
-,2914268,803013,1.0
-,229342,1469236,1.0
-,687951,1214183,1.0
-,593771,1616607,1.0
-,914648,1475271,1.0
+,936855,1145959,1.0
-,74140,1526156,1.0
-,75558,1285223,1.0
-,307361,1430805,1.0
-,3939222,891197,1.0
-,2618780,1440724,1.0
+,184142,838293,1.0
-,352772,946673,1.0
-,3165357,1478358,1.0
-,2325882,866998,1.0
-,52719,1466052,1.0
-,2253891,922869,1.0
-,670467,1168455,1.0
-,3025134,1454620,1.0
-,272272,1484928,1.0
+,398668,1371431,1.0
-,470050,36029,1.0
+,463203,867457,1.0
-,408875,1209324,1.0
+,489913,819975,1.0
-,4149037,1317474,1.0
-,2719427,1430805,1.0
-,962966,1449697,1.0
+,3688043,1455267,1.0
+,4149037,1615947,1.0
-,2735324,1070523,1.0
-,467265,36644,1.0
-,2608754,1042729,1.0
+,1459034,1492166,1.0
-,3650808,1462120,1.0
-,1018927,1444756,1.0
+,828651,891340,1.0
+,969424,949054,1.0
+,637451,1534401,1.0
-,811046,811393,1.0
-,2596646,1495855,1.0
-,2916963,1022116,1.0
+,1962888,872078,1.0
+,12311,49205,1.0
-,3204993,1431054,1.0
-,159636,885275,1.0
-,431172,1028918,1.0
-,765019,802681,1.0
-,12311,838966,1.0
-,2897754,1513616,1.0
-,139740,1166928,1.0
-,541231,838675,1.0
-,564605,921847,1.0
-,3400928,1489963,1.0
-,976703,1466052,1.0
-,3374234,1302463,1.0
-,131650,1613665,1.0
