+,436711,1430521,1.0
-,823478,1354772,1.0
-,629746,838852,1.0
-,485559,930613,1.0
-,619327,1596123,1.0
+,2912750,1158274,1.0
-,2182786,1479026,1.0
-,638355,1456223,1.0
+,4149037,1615947,1.0
-,239613,1035976,1.0
-,761347,1285596,1.0
-,2742153,826675,1.0
+,969424,949054,1.0
-,1897168,1621729,1.0
-,1007846,702325,1.0
-,321255,1291422,1.0
+,284190,1463847,1.0
-,3221468,1501570,1.0
-,3310287,1497476,1.0
+,437914,1504913,1.0
-,297761,1006820,1.0
-,3058329,1258831,1.0
+,491224,1092203,1.0
-,2914268,880195,1.0
-,3158546,1327607,1.0
-,221476,1285223,1.0
-,2719427,1430805,1.0
+,2354985,1478487,1.0
-,675341,1505486,1.0
-,2889227,1464791,1.0
+,342634,839291,1.0
+,2797210,1102256,1.0
-,398668,913414,1.0
-,271631,838852,1.0
+,3688043,1455267,1.0
+,765019,900974,1.0
-,1396764,1494036,1.0
-,4149037,225683,1.0
+,161602,1074266,1.0
-,541231,838675,1.0
-,4149037,1317474,1.0
-,2182786,1098457,1.0
-,3390627,1465424,1.0
+,2328285,1277557,1.0
+,718145,1395115,1.0
+,3313943,1549588,1.0
+,212465,16287,1.0
-,481430,891340,1.0
+,105026,1290497,1.0
-,306159,838849,1.0
-,93619,1458242,1.0
-,3939240,866998,1.0
-,112837,1463581,1.0
-,2713920,1324943,1.0
-,2654818,101116,1.0
-,656733,1139812,1.0
-,2265456,872821,1.0
-,481430,1272164,1.0
-,118156,838462,1.0
+,980661,764106,1.0
-,625654,1209324,1.0
-,771458,1291422,1.0
-,637451,822083,1.0
+,3939240,1466052,1.0
+,3306280,1318609,1.0
-,65746,1496378,1.0
-,2869162,1465706,1.0
-,3022076,1307469,1.0
-,853952,1209324,1.0
+,2845782,1326197,1.0
-,904201,1542299,1.0
-,2618780,1534401,1.0
-,3138146,1212545,1.0
+,731247,1309148,1.0
-,2889227,1571076,1.0
+,972732,838729,1.0
+,529958,760547,1.0
-,294779,1046050,1.0
-,3165357,1478358,1.0
+,3459207,1468940,1.0
+,680813,839260,1.0
-,508270,890066,1.0
+,3310287,1326232,1.0
-,214807,1433609,1.0
+,1160853,1086555,1.0
-,2889227,1157524,1.0
-,703767,1127371,1.0
-,470050,36029,1.0
-,3588424,1394342,1.0
+,4146830,1497476,1.0
+,393953,838041,1.0
+,62110,866998,1.0
-,917742,7789,1.0
+,398668,1371431,1.0
+,660927,1218371,1.0
-,891673,1169769,1.0
-,207872,1466584,1.0
-,2491291,1097631,1.0
-,574949,838852,1.0
-,3309571,1474719,1.0
-,88772,1514131,1.0
-,972406,753092,1.0
-,3157183,841715,1.0
+,2337335,735210,1.0
-,3939222,1466052,1.0
-,2262718,1607902,1.0
-,2889227,1211326,1.0
-,133850,838675,1.0
-,352772,946673,1.0
-,509811,350852,1.0
-,3440830,1379244,1.0
-,229874,1368252,1.0
-,215345,838462,1.0
+,2337335,854729,1.0
-,467265,36644,1.0
-,3470239,1548344,1.0
-,455552,838852,1.0
-,856243,36644,1.0
-,645625,203596,1.0
-,93543,838462,1.0
-,424240,839196,1.0
+,1918344,1492165,1.0
-,644954,1080107,1.0
+,2265456,1537825,1.0
-,75558,1285223,1.0
-,895710,810958,1.0
-,850054,36644,1.0
-,456344,838462,1.0
-,1014844,838852,1.0
+,326858,1021579,1.0
-,1001059,838462,1.0
-,2618780,1440724,1.0
-,929802,860676,1.0
-,2889227,1524655,1.0
-,506922,824410,1.0
+,852218,835271,1.0
-,184142,838263,1.0
-,2973386,1204692,1.0
+,137915,1317660,1.0
-,315656,1392894,1.0
-,74140,1526156,1.0
+,3402575,1477116,1.0
-,1440117,1047446,1.0
+,852973,1006435,1.0
-,481430,891340,1.0
+,3282692,1469946,1.0
-,1007846,702325,1.0
-,256058,1272164,1.0
-,3939240,866998,1.0
-,186744,838675,1.0
-,2634351,1053584,1.0
-,656733,1112068,1.0
+,2757205,1145896,1.0
+,1386251,1397265,1.0
-,853671,1501078,1.0
-,456344,838263,1.0
-,2253725,1123735,1.0
-,2788656,1379244,1.0
-,3669930,1567861,1.0
-,697763,311094,1.0
-,703767,1127371,1.0
-,3310287,1185372,1.0
+,342634,839291,1.0
-,133850,838675,1.0
-,257653,838852,1.0
-,988845,760681,1.0
+,437914,1504913,1.0
-,763930,838852,1.0
-,853952,1209324,1.0
-,514132,819845,1.0
-,811046,1161914,1.0
-,735441,1272164,1.0
-,200378,1169770,1.0
-,93619,1370965,1.0
-,3252,36644,1.0
