+,436711,1430521,1.0
+,958727,939835,1.0
+,4589857,1389884,1.0
-,428547,839287,1.0
+,408642,795411,1.0
-,210434,73124,1.0
-,188430,1228444,1.0
-,928618,707605,1.0
-,2586281,1425576,1.0
-,847157,101116,1.0
-,3939240,1370965,1.0
+,266244,1487584,1.0
+,3310287,1326232,1.0
+,205654,1282186,1.0
-,637451,822083,1.0
+,2757205,1145896,1.0
+,1820979,1008937,1.0
-,2142155,838462,1.0
+,61832,1423045,1.0
-,488318,1292819,1.0
+,1010930,1044330,1.0
+,1962888,872078,1.0
+,1007015,1175954,1.0
-,418249,1105909,1.0
-,3355587,1389772,1.0
-,88772,1514131,1.0
-,2914268,357057,1.0
-,764030,351569,1.0
-,449038,1389388,1.0
+,852218,835271,1.0
+,419406,1460584,1.0
-,3157183,841715,1.0
-,276645,1272164,1.0
-,510938,1272164,1.0
-,644954,1080107,1.0
-,2754389,1559992,1.0
-,3559938,1456223,1.0
-,348720,838852,1.0
+,463203,867457,1.0
-,446130,838852,1.0
+,413208,1582152,1.0
-,58243,1474841,1.0
+,661308,919192,1.0
+,2337335,854729,1.0
-,371232,1515807,1.0
-,633640,838462,1.0
+,936855,854729,1.0
-,3058329,1258831,1.0
+,339858,825104,1.0
-,852320,92230,1.0
-,2182786,42352,1.0
-,2182786,1541502,1.0
+,645317,1054257,1.0
-,2897754,1513616,1.0
+,37640,714395,1.0
-,462774,1366925,1.0
-,693345,714562,1.0
-,2889227,1006387,1.0
-,2868352,90498,1.0
-,2925620,1365794,1.0
+,1386251,1397265,1.0
-,763930,838852,1.0
+,284190,1463847,1.0
-,4149037,1506001,1.0
-,682563,825096,1.0
+,39420,842581,1.0
+,60143,901541,1.0
+,509811,1291629,1.0
-,2434113,1109525,1.0
-,904201,1542299,1.0
-,3669930,1567861,1.0
-,616410,838462,1.0
-,2398596,1038773,1.0
-,656733,1139812,1.0
+,418249,894309,1.0
-,613343,1285223,1.0
-,732758,1503983,1.0
-,693345,855086,1.0
-,207872,1466584,1.0
-,2916963,1022116,1.0
-,541101,1390777,1.0
-,408875,1209324,1.0
-,637170,1057885,1.0
+,663245,825127,1.0
-,176325,838852,1.0
-,1412712,1051343,1.0
-,4149037,1562051,1.0
-,3393824,1559992,1.0
-,3221468,1501570,1.0
-,3268249,1070524,1.0
-,656733,934729,1.0
-,3688052,315985,1.0
-,2735324,1070523,1.0
-,256058,891340,1.0
-,653611,838462,1.0
-,3555695,1569071,1.0
-,905673,1063942,1.0
-,93619,1370965,1.0
-,3393824,1481814,1.0
-,150035,703329,1.0
-,2182786,886982,1.0
-,2889227,1157524,1.0
+,933256,839266,1.0
-,133850,838675,1.0
-,645625,203596,1.0
-,2889227,1464791,1.0
-,2889227,1518999,1.0
-,30874,1359111,1.0
+,480228,9586,1.0
+,734538,825095,1.0
-,215345,838462,1.0
+,42420,1362556,1.0
-,2889227,1627484,1.0
-,4149037,1317474,1.0
+,4125778,1592412,1.0
+,601050,320279,1.0
-,221476,1129847,1.0
-,456344,838462,1.0
+,613307,1517107,1.0
-,94139,1432405,1.0
-,321255,1291422,1.0
-,434539,838852,1.0
+,2600039,1145892,1.0
-,3017081,910886,1.0
-,3168563,1467102,1.0
+,682611,1548505,1.0
-,2835103,1495677,1.0
-,12179,1272164,1.0
+,2337335,735210,1.0
-,541231,838675,1.0
-,3650808,1462120,1.0
+,12311,49205,1.0
-,1444021,1422727,1.0
-,2914268,278001,1.0
-,3939222,891197,1.0
+,4149037,1497372,1.0
-,2182786,904571,1.0
-,972406,1394866,1.0
+,3402575,1477116,1.0
-,865142,1546967,1.0
-,2567123,1370965,1.0
-,3371309,1234070,1.0
+,824550,1086555,1.0
-,93619,1458241,1.0
-,64730,838852,1.0
-,484141,1209324,1.0
-,656733,1387280,1.0
-,280352,1291422,1.0
+,75633,823686,1.0
-,2634351,1053584,1.0
-,504647,838632,1.0
-,976703,866998,1.0
-,377908,838462,1.0
-,638355,1456223,1.0
-,2736451,1163389,1.0
-,664176,1420821,1.0
-,3316739,1209324,1.0
-,2889227,1518999,1.0
+,7009,11790,1.0
-,675341,1505486,1.0
-,3268249,1070524,1.0
+,645317,1054257,1.0
-,191935,1495011,1.0
-,101671,1312560,1.0
-,2132941,912382,1.0
+,613307,1517107,1.0
+,437914,1545030,1.0
+,3689385,1425014,1.0
-,613343,1285223,1.0
-,2889227,1211326,1.0
-,3612525,1412707,1.0
-,2182786,1318844,1.0
+,161602,1377969,1.0
+,529958,760547,1.0
-,3165320,1590597,1.0
-,693662,1084717,1.0
-,353555,1272164,1.0
+,398668,1371431,1.0
-,88772,101116,1.0
-,131418,1008932,1.0
-,3688052,315985,1.0
-,221476,1129847,1.0
+,933621,1101250,1.0
-,618807,1054646,1.0
+,506922,1457833,1.0
-,22936,838852,1.0
+,936855,933429,1.0
-,3355587,1389772,1.0
-,61122,1480053,1.0
+,393953,838041,1.0
-,184142,838263,1.0
-,2182786,1572694,1.0
+,828651,891340,1.0
-,3650808,1462120,1.0
-,2328137,932781,1.0
-,516154,838852,1.0
-,771458,1291422,1.0
-,448040,1473086,1.0
-,470050,36029,1.0
+,3223408,1327356,1.0
-,3310287,1185372,1.0
-,601050,926243,1.0
-,246022,1007273,1.0
-,176101,1096144,1.0
-,2914268,803013,1.0
-,62110,1466052,1.0
-,976703,1370965,1.0
-,408875,1209324,1.0
+,3017081,1141802,1.0
-,3176812,1473224,1.0
-,692946,838462,1.0
-,2806626,1414374,1.0
-,2533043,1486187,1.0
-,3252,36644,1.0
+,936855,735210,1.0
-,306159,838849,1.0
-,139740,1166928,1.0
+,1386251,1397265,1.0
-,3157183,841715,1.0
-,541101,1390777,1.0
+,330239,1615895,1.0
-,3153233,1449091,1.0
+,1842065,1279912,1.0
+,489913,819975,1.0
+,1160853,1086555,1.0
+,1402610,1022115,1.0
-,2265456,1458661,1.0
+,852218,835271,1.0
-,1440117,1047446,1.0
-,2253891,922869,1.0
+,688079,1542384,1.0
+,619877,908392,1.0
-,449038,1425117,1.0
-,2920287,1464398,1.0
+,49821,1156185,1.0
+,491224,1092203,1.0
-,531250,838852,1.0
-,176325,838852,1.0
-,477059,1272164,1.0
-,474357,1209324,1.0
-,763677,818677,1.0
-,569422,723594,1.0
-,697763,311094,1.0
+,4125778,1592412,1.0
-,853952,1209324,1.0
-,107244,1145722,1.0
+,67311,839303,1.0
-,853671,1501078,1.0
-,691958,1469139,1.0
-,637451,822083,1.0
+,58243,902143,1.0
-,723112,35527,1.0
-,2788656,1379244,1.0
-,2262718,1607902,1.0
+,364449,1075699,1.0
-,2182786,769993,1.0
-,161602,759458,1.0
+,165628,1315339,1.0
-,431172,1028918,1.0
-,3266825,1146222,1.0
-,434539,838852,1.0
-,418249,1105909,1.0
+,718145,1395115,1.0
+,540926,1542445,1.0
-,972406,854890,1.0
+,675332,839552,1.0
-,2889227,1627484,1.0
+,936855,900297,1.0
-,239613,1035976,1.0
+,852973,1006435,1.0
-,2253725,1123735,1.0
-,905673,1063942,1.0
+,3329702,1506339,1.0
-,3344321,1328011,1.0
-,1007846,702325,1.0
+,601050,320279,1.0
-,375034,805080,1.0
+,75633,1526648,1.0
+,4149037,1497372,1.0
-,2889227,1300213,1.0
+,945026,838685,1.0
-,3371309,1234069,1.0
-,3357620,1356784,1.0
-,3637685,1086763,1.0
-,2889227,1454936,1.0
-,969639,1429929,1.0
-,3109584,1437629,1.0
-,693345,855086,1.0
-,1459034,934547,1.0
-,112837,1332579,1.0
-,12311,838966,1.0
-,372640,838852,1.0
-,2897754,1513616,1.0
-,835613,838462,1.0
+,522605,1506242,1.0
-,2654911,898745,1.0
+,210434,919972,1.0
-,2713920,781880,1.0
-,625654,1209324,1.0
-,2916963,1022116,1.0
-,891226,838852,1.0
-,3357620,1326232,1.0
+,627108,936938,1.0
+,105026,1290497,1.0
+,816603,1079736,1.0
-,3022076,1307469,1.0
-,763930,838852,1.0
+,339858,9634,1.0
-,2889227,1464791,1.0
-,2973386,1580641,1.0
