+,436711,1430521,1.0
-,1440117,1047446,1.0
-,929802,860676,1.0
-,675341,1505486,1.0
-,2889227,1627484,1.0
-,2889227,1390455,1.0
-,146672,1550517,1.0
+,975751,1607902,1.0
-,2925620,1365794,1.0
+,2716547,1091559,1.0
-,2182786,1479026,1.0
+,437914,1545030,1.0
+,4149037,1497372,1.0
+,17110,842941,1.0
-,462774,1618798,1.0
-,408875,1209324,1.0
-,2889227,1300213,1.0
-,24453,1336925,1.0
+,659855,1125727,1.0
-,3015939,1388829,1.0
-,692946,838462,1.0
-,49054,1567137,1.0
+,7009,11790,1.0
-,3158546,1466311,1.0
-,2889227,1571076,1.0
-,4149037,225683,1.0
+,3017081,1141802,1.0
+,165628,1315339,1.0
-,613343,1285223,1.0
-,165806,1161125,1.0
-,133850,838675,1.0
-,982348,1546967,1.0
-,3470239,1548344,1.0
-,3637685,1086763,1.0
-,4149037,866998,1.0
+,828651,891340,1.0
-,675332,750556,1.0
+,1459034,1492166,1.0
-,2920287,1464398,1.0
-,811046,811393,1.0
+,304913,1370961,1.0
+,675332,839552,1.0
-,3625048,1488234,1.0
+,944627,1429929,1.0
+,339858,9634,1.0
-,2869162,1465706,1.0
+,227179,1140675,1.0
-,65513,1370965,1.0
-,2889227,1524655,1.0
-,815277,1391933,1.0
+,422433,857128,1.0
-,734248,1546967,1.0
-,764030,351569,1.0
-,112837,1463580,1.0
+,526452,1541523,1.0
-,2806626,1414374,1.0
+,1007417,1339908,1.0
-,859655,795411,1.0
+,3348888,1552682,1.0
-,462774,1366925,1.0
-,98717,1541816,1.0
-,3470239,1548346,1.0
-,2897754,1513616,1.0
+,399517,1400380,1.0
-,637451,1569620,1.0
-,3344321,1328011,1.0
-,2262718,1607902,1.0
+,606046,1299939,1.0
-,2973386,1204692,1.0
-,663245,90498,1.0
-,837000,740663,1.0
-,663245,1085338,1.0
-,239613,1035976,1.0
+,58243,902143,1.0
-,280044,275119,1.0
+,866000,902882,1.0
+,852973,1006435,1.0
-,508270,890066,1.0
+,618740,1594492,1.0
-,723112,840678,1.0
-,4149037,1424673,1.0
-,2040,838852,1.0
+,557858,1034771,1.0
+,62110,866998,1.0
-,2889227,1211326,1.0
-,3939222,891197,1.0
-,392152,1478487,1.0
-,2265456,872821,1.0
+,449935,1209324,1.0
+,2328285,1277557,1.0
-,2889227,1464791,1.0
+,601050,1009076,1.0
-,161602,759458,1.0
-,3470239,1548345,1.0
-,1007846,702325,1.0
+,58971,861787,1.0
+,929352,1002672,1.0
-,481430,1272164,1.0
-,476810,36684,1.0
-,531250,838852,1.0
-,629746,838852,1.0
+,437914,1504913,1.0
-,3561771,712144,1.0
-,3374234,1302463,1.0
-,3588424,1394342,1.0
+,1918344,1492165,1.0
-,93619,1458242,1.0
-,256058,1272164,1.0
+,969424,949054,1.0
-,449038,1389388,1.0
-,675332,1209324,1.0
-,2489805,1457496,1.0
-,1386251,760498,1.0
-,19356,838462,1.0
+,522605,1506242,1.0
-,4149037,1317474,1.0
-,865142,1546967,1.0
+,39420,842581,1.0
-,3545324,1014133,1.0
-,93543,838462,1.0
-,656733,934729,1.0
+,637451,1534401,1.0
-,763677,1603813,1.0
+,980661,764106,1.0
-,2317672,1080421,1.0
-,320119,1329842,1.0
-,2533043,1486187,1.0
+,75633,1526648,1.0
-,352745,839287,1.0
-,891226,838852,1.0
-,74140,842517,1.0
-,2182786,1318844,1.0
+,37640,714395,1.0
-,637170,1057885,1.0
+,413208,1582152,1.0
-,612551,1578793,1.0
-,2290887,838462,1.0
-,2997748,1124676,1.0
-,348720,838852,1.0
+,2569387,1317103,1.0
+,557858,1034771,1.0
-,574949,838852,1.0
-,433505,1384943,1.0
-,273859,838852,1.0
-,601050,926243,1.0
-,773247,1466026,1.0
-,3470239,1548346,1.0
+,304913,1370961,1.0
-,3042234,1456223,1.0
+,3229875,1277303,1.0
-,928618,707605,1.0
-,516154,838852,1.0
-,637451,1569620,1.0
+,413208,1582152,1.0
-,2835103,1495677,1.0
-,972406,1394866,1.0
-,4149037,1426338,1.0
-,3168563,1239058,1.0
-,3109584,1437629,1.0
-,2889227,1472136,1.0
-,298049,1546967,1.0
-,702117,1541816,1.0
+,944627,1429929,1.0
-,484141,1209324,1.0
-,4231,838852,1.0
-,926959,838392,1.0
-,2889227,1533116,1.0
+,3142358,1280281,1.0
+,2618780,1379244,1.0
+,852973,1006435,1.0
+,2757205,1145896,1.0
+,3262788,1366469,1.0
+,35301,93748,1.0
-,656733,934729,1.0
-,663245,1085338,1.0
-,762447,700565,1.0
-,2040,838852,1.0
-,424240,839196,1.0
+,2634351,1050214,1.0
-,806378,1123270,1.0
+,2797210,1102256,1.0
+,4589857,1389884,1.0
+,895710,1520684,1.0
-,112837,1463581,1.0
-,740249,1214183,1.0
-,176325,838852,1.0
-,3939222,842366,1.0
-,504647,838632,1.0
-,24453,1336925,1.0
-,2713920,1324943,1.0
+,463203,867457,1.0
-,2719427,1430805,1.0
-,239613,1035976,1.0
-,509811,350852,1.0
+,773742,1023613,1.0
-,197478,1069157,1.0
-,4149037,1317474,1.0
-,2193616,1088950,1.0
-,2182786,42352,1.0
-,112837,1332577,1.0
-,352772,946673,1.0
-,517900,1051741,1.0
+,2980209,1551423,1.0
-,257653,838852,1.0
-,88772,1344970,1.0
-,139553,838462,1.0
-,3357620,1356784,1.0
-,101671,1312560,1.0
-,593771,1616607,1.0
-,276579,1259392,1.0
+,160614,941407,1.0
-,2750699,1365997,1.0
-,377850,838462,1.0
-,118156,838462,1.0
+,317342,741073,1.0
-,215345,838462,1.0
-,477059,1272164,1.0
-,2618780,1440724,1.0
-,62110,1370965,1.0
+,945026,838685,1.0
-,755850,1285223,1.0
-,612551,1578793,1.0
-,3138146,1212545,1.0
-,245016,832566,1.0
-,765019,802681,1.0
-,3165320,1590597,1.0
-,976703,866998,1.0
-,106676,1506242,1.0
-,2265456,1458661,1.0
-,2182786,1557156,1.0
-,1412712,1051343,1.0
+,353555,1053013,1.0
+,529958,760547,1.0
-,517674,1605624,1.0
-,418249,1105909,1.0
-,276645,1272164,1.0
-,972406,854890,1.0
+,2489805,1534177,1.0
-,2889227,1627484,1.0
-,2788656,1379244,1.0
-,3254297,866160,1.0
-,408875,1209324,1.0
-,4149037,866998,1.0
-,3017081,910886,1.0
-,3939240,866998,1.0
+,150035,1394833,1.0
+,526452,1541523,1.0
-,729310,1046188,1.0
-,629746,838852,1.0
+,62110,866998,1.0
-,294779,1046050,1.0
-,377908,838462,1.0
+,2845782,1326197,1.0
-,2182786,904571,1.0
-,686459,1504409,1.0
-,823478,1354772,1.0
+,522605,1506242,1.0
-,353555,1272164,1.0
+,3689385,1425014,1.0
-,2654911,898745,1.0
+,449935,1209324,1.0
-,467265,36644,1.0
+,2868352,1145956,1.0
-,456344,838263,1.0
-,3616680,1406585,1.0
-,1897168,1621729,1.0
-,2182786,353765,1.0
-,2889227,1146215,1.0
-,716374,1455335,1.0
-,653611,838462,1.0
-,3058329,1258831,1.0
-,209559,1313871,1.0
+,661308,919192,1.0
-,723112,35527,1.0
-,3939222,891197,1.0
-,988845,760681,1.0
-,448554,1272164,1.0
+,3348888,1552682,1.0
+,3329702,1506339,1.0
-,3158546,1466311,1.0
-,962966,1449697,1.0
-,321255,1291422,1.0
-,398668,913414,1.0
-,929932,1363591,1.0
+,398668,1371431,1.0
-,2871558,1501944,1.0
-,749242,715072,1.0
+,736206,1074272,1.0
+,969424,949054,1.0
-,644954,1080107,1.0
-,62110,1466052,1.0
+,663245,825127,1.0
-,4149037,723620,1.0
-,3017081,1505919,1.0
-,2889227,1361475,1.0
-,4149037,1506001,1.0
+,60143,901541,1.0
-,734248,1546967,1.0
-,2586281,1425576,1.0
-,664176,1420821,1.0
-,62772,1404306,1.0
+,3192960,1259392,1.0
-,2811086,1492165,1.0
-,3025134,1454620,1.0
+,573036,1069344,1.0
-,2914268,819118,1.0
+,527954,36644,1.0
-,3109584,1410087,1.0
-,677644,838852,1.0
-,2717012,1109546,1.0
-,3690701,1586454,1.0
+,422433,857128,1.0
+,4589857,1608102,1.0
-,231242,1165379,1.0
-,2491291,1097631,1.0
-,161602,759458,1.0
+,702117,898413,1.0
-,1444021,1422727,1.0
+,393953,838041,1.0
-,808176,933141,1.0
-,547840,1510201,1.0
-,682563,825096,1.0
+,205654,1282186,1.0
-,65513,1370965,1.0
-,548351,1501921,1.0
-,835613,838462,1.0
-,693345,855086,1.0
-,2925620,1365794,1.0
+,828651,891340,1.0
-,3357620,1326232,1.0
+,2716547,1091559,1.0
-,1018927,1444756,1.0
-,656733,1387280,1.0
-,700672,855574,1.0
-,2209553,1053352,1.0
+,852218,835271,1.0
-,2889227,1464791,1.0
-,506922,824410,1.0
+,480228,9586,1.0
+,991340,805677,1.0
+,3447875,1489963,1.0
-,1396764,1494036,1.0
-,702676,1606931,1.0
+,2736451,1142017,1.0
-,449038,1425117,1.0
-,2265456,872821,1.0
-,3398100,1315530,1.0
-,2253725,1123735,1.0
-,786742,838675,1.0
-,3355587,1389772,1.0
+,596848,1505486,1.0
-,235174,1344802,1.0
-,256058,891340,1.0
+,1918344,1492165,1.0
-,93619,1458241,1.0
-,3561771,712144,1.0
+,339858,825104,1.0
+,3058114,1299582,1.0
-,455552,838852,1.0
+,2713920,1135986,1.0
-,761347,1285596,1.0
-,74140,842517,1.0
+,514066,1422508,1.0
-,865142,1546967,1.0
+,675332,839552,1.0
-,541101,1390777,1.0
-,214807,1433609,1.0
-,822042,703699,1.0
+,3459207,1468940,1.0
-,3109043,1456255,1.0
-,776659,1477545,1.0
-,3462074,1492165,1.0
-,3650808,1462120,1.0
-,723112,840678,1.0
-,925653,1476494,1.0
-,474357,1209324,1.0
