+,436711,1430521,1.0
-,88772,1514131,1.0
+,2826017,314949,1.0
-,434539,838852,1.0
+,645317,1054257,1.0
+,212018,1227023,1.0
+,150035,1394833,1.0
-,1008432,1507480,1.0
+,17110,842941,1.0
-,322757,838852,1.0
+,804963,1053931,1.0
-,2667939,838852,1.0
-,499752,838850,1.0
-,165806,1161125,1.0
-,3939222,842366,1.0
+,731247,1309148,1.0
-,3470239,1548343,1.0
-,2943615,1273555,1.0
-,675332,750556,1.0
-,982348,1546967,1.0
-,462774,1366925,1.0
-,691958,1469139,1.0
+,1918344,1492165,1.0
+,476539,838468,1.0
+,522605,1506242,1.0
-,3938186,1504008,1.0
-,895710,810958,1.0
+,540926,1542445,1.0
-,3316739,1209324,1.0
-,972406,1302797,1.0
-,2889227,1146215,1.0
-,3400928,1489963,1.0
-,509811,350852,1.0
-,146672,1550517,1.0
-,2182786,353765,1.0
+,765019,900974,1.0
+,339858,855870,1.0
+,39420,842581,1.0
-,176101,1096144,1.0
-,98717,1541816,1.0
-,763930,838852,1.0
-,476810,1541816,1.0
-,786742,838675,1.0
+,660927,1218371,1.0
+,284190,1463847,1.0
-,3017081,742277,1.0
+,280110,1089877,1.0
-,2182786,1098457,1.0
+,437914,1504913,1.0
-,3252,36644,1.0
-,131650,1613665,1.0
-,732758,1503983,1.0
-,421539,1503348,1.0
+,723112,35528,1.0
+,637451,1534401,1.0
-,61122,1480053,1.0
-,17147,712534,1.0
-,4149037,733006,1.0
-,467265,36644,1.0
-,2889227,1578620,1.0
+,2881445,1103653,1.0
+,2489805,1534177,1.0
-,2806626,1414374,1.0
-,853671,1501078,1.0
-,865142,1546967,1.0
+,693345,1078211,1.0
+,4146830,1497476,1.0
-,62110,315123,1.0
-,3470239,1548345,1.0
-,1007846,702325,1.0
+,413208,1582152,1.0
-,3440830,1379244,1.0
-,58243,1474841,1.0
-,682611,1486220,1.0
-,2618780,1440724,1.0
-,2889227,1454936,1.0
-,2788656,1379244,1.0
-,687951,1214183,1.0
-,3105308,1462961,1.0
+,866000,902882,1.0
-,477059,1272164,1.0
+,526452,1541523,1.0
-,256058,891340,1.0
-,112837,1463581,1.0
-,972406,1394866,1.0
