+,436711,1430521,1.0
-,3616680,1406585,1.0
-,797467,921547,1.0
-,2889227,1352265,1.0
-,245016,832566,1.0
-,200378,1169770,1.0
+,936855,1145959,1.0
-,276645,1272164,1.0
-,664176,1420821,1.0
-,186744,838675,1.0
-,2949970,1209324,1.0
-,462774,1366925,1.0
+,573036,1069344,1.0
-,2182786,42352,1.0
-,3470985,1507277,1.0
-,3371309,1234069,1.0
-,1411032,893467,1.0
-,262358,1272164,1.0
-,564605,921847,1.0
-,2040,838852,1.0
-,4149037,733006,1.0
-,476810,1541816,1.0
+,2736451,1142017,1.0
-,24453,1336925,1.0
+,3142358,1280281,1.0
+,680813,839260,1.0
+,2328285,1277557,1.0
-,176101,1096144,1.0
-,256058,891340,1.0
-,763677,818677,1.0
-,22936,838852,1.0
-,574949,838852,1.0
-,4149037,1465109,1.0
-,764982,1320002,1.0
-,298049,1546967,1.0
+,75633,823686,1.0
+,3329702,1506339,1.0
+,637451,1534401,1.0
-,197759,838675,1.0
-,3602889,1612419,1.0
-,434539,838852,1.0
+,173306,853452,1.0
-,686459,1504409,1.0
-,235174,1344802,1.0
+,219343,1272346,1.0
-,112837,1463581,1.0
+,2980209,1551423,1.0
-,1007846,702325,1.0
+,2489805,1534177,1.0
-,2914268,880195,1.0
+,2713920,1135986,1.0
-,637170,1057885,1.0
-,593771,1616607,1.0
+,601050,320279,1.0
-,205243,838852,1.0
-,62110,315123,1.0
+,613307,1517107,1.0
-,2889227,1006387,1.0
-,431172,1028918,1.0
+,364449,1075699,1.0
-,116871,1283582,1.0
-,2973386,1204692,1.0
-,62772,1404306,1.0
+,150035,1394833,1.0
-,2253725,1123735,1.0
-,191935,1495011,1.0
-,4149037,1317474,1.0
-,663245,90498,1.0
-,815277,1391933,1.0
-,49054,1567137,1.0
-,929932,1363591,1.0
-,514132,819845,1.0
-,455552,838852,1.0
-,3588424,1394342,1.0
-,446130,838852,1.0
-,969639,1429929,1.0
-,2925620,1365794,1.0
+,476810,928158,1.0
+,2337335,854729,1.0
+,3223408,1327356,1.0
-,1459034,934547,1.0
-,3017081,72174,1.0
-,2142155,838462,1.0
-,2209553,1053352,1.0
-,725741,838462,1.0
-,856243,36644,1.0
-,656733,1112068,1.0
-,2750699,1365997,1.0
-,421539,1503348,1.0
-,3265257,1276939,1.0
-,131418,1008932,1.0
+,866000,902882,1.0
-,271631,838852,1.0
-,682611,1486220,1.0
-,795968,46195,1.0
-,835613,838462,1.0
-,207872,1466584,1.0
+,522605,1506242,1.0
-,697950,275216,1.0
+,1842065,1279912,1.0
-,1018927,1444756,1.0
-,485559,930613,1.0
-,3344321,1328011,1.0
-,481430,891340,1.0
-,667757,1209324,1.0
-,372640,838852,1.0
-,424240,839196,1.0
+,596848,1505486,1.0
+,190639,736930,1.0
-,3440830,1379244,1.0
+,3308145,1458396,1.0
-,3158546,1466311,1.0
-,133850,838675,1.0
+,1010930,1044330,1.0
-,2398596,1038773,1.0
-,3105308,1462961,1.0
-,2182786,353765,1.0
-,811046,1161914,1.0
-,165806,1161125,1.0
+,489913,819975,1.0
+,160614,941407,1.0
+,105026,1290497,1.0
+,765019,900974,1.0
+,3313943,1549588,1.0
-,2182786,1572694,1.0
+,4149037,1497372,1.0
+,3066025,1379383,1.0
-,3357620,1326232,1.0
-,4149037,723620,1.0
+,4146830,1497476,1.0
+,3306280,1318609,1.0
+,731247,1309148,1.0
-,771458,1291422,1.0
-,3462074,1492165,1.0
-,606046,701853,1.0
+,2243977,1585616,1.0
-,2182786,886982,1.0
-,2889227,1571076,1.0
+,2618780,1379244,1.0
-,763677,1603813,1.0
-,2333298,1285223,1.0
-,3221468,1501570,1.0
+,266244,1487584,1.0
+,2716547,1091559,1.0
-,853671,1501078,1.0
-,629746,838852,1.0
-,462774,1618798,1.0
+,682611,1548505,1.0
-,112837,1463579,1.0
-,88772,1344970,1.0
-,976703,1466052,1.0
+,2912750,1158274,1.0
+,439404,1459537,1.0
-,3938186,1504008,1.0
-,3470239,1548343,1.0
-,702676,1606931,1.0
-,448554,1272164,1.0
-,2868352,90498,1.0
+,184142,838293,1.0
-,375034,805080,1.0
-,118156,838462,1.0
-,186744,838675,1.0
+,958727,939835,1.0
-,280352,1291422,1.0
+,3402575,1477116,1.0
-,2889227,1157524,1.0
+,413208,1582152,1.0
-,474357,1209324,1.0
-,541231,838675,1.0
+,3066025,1379383,1.0
-,377850,838462,1.0
-,3688052,315985,1.0
+,75633,1526648,1.0
+,61832,1423045,1.0
-,976703,866998,1.0
-,3041974,35616,1.0
-,2889227,1006387,1.0
-,3696936,1433287,1.0
-,767817,1062847,1.0
+,675332,839552,1.0
-,891673,1169769,1.0
-,982348,1546967,1.0
-,65513,1370965,1.0
-,2835103,1495677,1.0
+,339858,825104,1.0
-,2290887,838462,1.0
-,2788656,1379244,1.0
+,4146830,1497476,1.0
+,58243,902143,1.0
-,3637685,1413837,1.0
-,564605,921847,1.0
-,4149037,225683,1.0
-,786742,838675,1.0
-,271631,838852,1.0
-,1014844,838852,1.0
+,661308,919192,1.0
-,3153233,1449091,1.0
+,1404481,866160,1.0
-,3355587,1389772,1.0
+,1820979,1008937,1.0
+,613307,1517107,1.0
-,2914268,819118,1.0
-,732758,1503983,1.0
+,2337335,735210,1.0
+,449935,1209324,1.0
-,2868352,90498,1.0
+,398668,1371431,1.0
-,656733,1387280,1.0
-,3168563,1467102,1.0
-,682611,1486220,1.0
+,1402610,1022115,1.0
-,88772,1514131,1.0
-,2333298,1285223,1.0
-,2713920,1324943,1.0
+,557858,1034771,1.0
-,2253725,1123735,1.0
+,542649,919087,1.0
-,12179,1272164,1.0
-,735067,1379244,1.0
-,112837,1463581,1.0
-,2916963,1022116,1.0
+,1190476,1482756,1.0
-,107244,1038205,1.0
+,2858960,1505494,1.0
-,2654911,898745,1.0
-,2871558,1501944,1.0
-,853952,1209324,1.0
-,3165320,1590597,1.0
-,763930,838852,1.0
-,93619,1370965,1.0
-,2209553,1053352,1.0
+,601050,1009076,1.0
-,231242,1497493,1.0
-,745374,1128227,1.0
+,734538,825095,1.0
-,3310287,1185372,1.0
-,1412619,1141807,1.0
-,257653,838852,1.0
-,2889227,1390455,1.0
-,488318,1583864,1.0
+,659855,1125727,1.0
-,403106,1028954,1.0
-,3017081,742277,1.0
-,276579,1259392,1.0
+,2868352,1145956,1.0
-,2869162,1465706,1.0
-,1396483,1441220,1.0
-,761347,1285596,1.0
+,437914,1545030,1.0
-,882701,1485981,1.0
-,976703,1370965,1.0
-,131034,1454367,1.0
+,161602,1074266,1.0
-,771458,1291422,1.0
-,1440117,1047446,1.0
-,2750699,1365997,1.0
-,3437483,1475066,1.0
-,574949,838852,1.0
-,256058,891340,1.0
+,3308145,1458396,1.0
+,2881445,1103653,1.0
+,393953,838041,1.0
-,245016,832566,1.0
-,629746,838852,1.0
-,2182786,42352,1.0
+,69678,1079398,1.0
-,2806626,1414374,1.0
+,1459034,1492166,1.0
-,272272,1484928,1.0
+,828651,891340,1.0
-,853671,1501078,1.0
-,593771,1616607,1.0
-,480228,1085917,1.0
-,3470985,1507277,1.0
-,765019,802681,1.0
+,606046,1299939,1.0
-,2618780,1534401,1.0
-,256058,1272164,1.0
+,627108,936938,1.0
-,744238,838852,1.0
+,765019,900974,1.0
+,596848,1505486,1.0
-,30874,1485176,1.0
+,541101,1497973,1.0
+,2262718,1259075,1.0
-,94139,1432405,1.0
-,488318,1292819,1.0
-,4149037,1426338,1.0
-,3316739,1209324,1.0
+,35301,93748,1.0
-,3462074,1492165,1.0
-,3168563,1239058,1.0
-,2182786,1557156,1.0
-,62110,315123,1.0
-,929932,1363591,1.0
-,633640,838462,1.0
-,2634351,1053584,1.0
+,212018,1227023,1.0
-,653611,838462,1.0
-,320119,1457970,1.0
+,944627,1429929,1.0
-,2132941,912382,1.0
-,17147,712534,1.0
-,884648,101116,1.0
-,764030,351569,1.0
-,3545324,1014133,1.0
-,2889227,1146215,1.0
-,702676,1606931,1.0
-,2742153,826675,1.0
-,462774,1366925,1.0
-,3138146,1212545,1.0
+,4149037,1615947,1.0
-,2889227,1211326,1.0
-,2328137,932781,1.0
-,3266825,1146222,1.0
-,70058,838852,1.0
-,93619,1458241,1.0
+,693345,1078211,1.0
-,687951,1214183,1.0
-,3939222,842366,1.0
-,2182786,1277121,1.0
-,371232,1515807,1.0
-,3109043,1456255,1.0
+,702117,898413,1.0
-,2754389,1559992,1.0
-,517900,1051741,1.0
+,795968,315080,1.0
+,933256,839266,1.0
-,3017081,910886,1.0
-,2889227,1453006,1.0
+,212465,16287,1.0
-,739560,38979,1.0
-,221476,1129847,1.0
+,936855,854729,1.0
-,663245,1145956,1.0
-,1396764,1494036,1.0
+,2868352,1085338,1.0
-,2889227,1627484,1.0
-,2253891,922869,1.0
-,2182786,1318844,1.0
-,65746,1496378,1.0
-,118156,838462,1.0
-,729310,1046188,1.0
+,58971,861787,1.0
-,210434,73124,1.0
-,221476,1285223,1.0
+,3058114,1299582,1.0
+,4125778,1592412,1.0
-,806378,1123270,1.0
-,3022076,1307469,1.0
+,419406,1352675,1.0
-,428547,839287,1.0
-,499752,838850,1.0
-,707877,1500836,1.0
-,215345,838462,1.0
-,58243,1474841,1.0
-,914648,1475271,1.0
-,835613,838462,1.0
+,3017081,1141802,1.0
-,972406,1394866,1.0
-,3017081,1359314,1.0
-,664176,1420821,1.0
-,1356768,838462,1.0
+,214807,1173854,1.0
+,160614,941407,1.0
-,859655,795411,1.0
+,2797210,1102256,1.0
+,1010930,1044330,1.0
+,3310287,1326232,1.0
-,3939222,1466052,1.0
-,418249,1105909,1.0
-,112837,1463582,1.0
-,74140,1526156,1.0
-,4149037,866998,1.0
-,755850,1285223,1.0
-,3440830,1379244,1.0
+,219343,1272346,1.0
-,722816,809754,1.0
-,3204993,1431054,1.0
-,638355,1456223,1.0
-,3400928,1489963,1.0
-,93543,838462,1.0
-,22936,838852,1.0
+,266244,1487584,1.0
+,489913,819975,1.0
-,823478,1354772,1.0
-,106676,1506242,1.0
-,656733,1112068,1.0
-,2533043,1486187,1.0
-,4149037,1372742,1.0
+,3262788,1366469,1.0
-,3221468,1501570,1.0
+,980661,764106,1.0
-,675341,1505486,1.0
-,509811,350852,1.0
+,3329702,1506339,1.0
-,462756,1291422,1.0
-,837000,740663,1.0
-,664653,1161151,1.0
-,811046,811393,1.0
+,852973,1006435,1.0
-,246022,1007273,1.0
-,740249,1214183,1.0
-,197478,1069157,1.0
-,2325882,866998,1.0
-,2654818,101116,1.0
-,764982,1320002,1.0
-,93619,1458242,1.0
+,339858,855870,1.0
-,2193616,1088950,1.0
-,2889227,1472136,1.0
-,1001059,838462,1.0
+,3459207,1468940,1.0
+,761806,1105837,1.0
-,3393824,1559992,1.0
+,601050,320279,1.0
+,137915,1317660,1.0
-,2735324,1070523,1.0
+,2745529,1083097,1.0
+,975751,1607902,1.0
-,762447,700565,1.0
+,3313943,1549588,1.0
+,1444021,913414,1.0
-,808167,353191,1.0
-,637451,822083,1.0
-,3309571,1474719,1.0
-,2489805,1599898,1.0
-,392152,1478487,1.0
-,3470239,1548346,1.0
-,258771,1518715,1.0
-,3588424,1394342,1.0
+,1007015,1175954,1.0
+,866000,902882,1.0
-,375034,805080,1.0
+,688079,1542384,1.0
-,273859,838852,1.0
+,3447875,1489963,1.0
-,547840,1072847,1.0
-,62110,1370965,1.0
-,348720,838852,1.0
-,3612525,1412707,1.0
-,2717012,1109546,1.0
-,2182786,769993,1.0
-,424240,839196,1.0
+,637451,1534401,1.0
-,372640,838852,1.0
-,856243,36644,1.0
-,931038,1395548,1.0
-,431172,1028918,1.0
-,2182786,1098457,1.0
+,933621,1101250,1.0
-,74140,842517,1.0
-,456344,838263,1.0
+,895710,1520684,1.0
-,548351,1501921,1.0
-,612551,1578793,1.0
-,802679,1513971,1.0
-,467265,36644,1.0
-,291732,838852,1.0
+,618740,1594492,1.0
-,449038,1389388,1.0
+,2354985,1478487,1.0
-,229342,1469236,1.0
-,3616680,1406585,1.0
-,210434,1257461,1.0
+,63069,275216,1.0
-,3561771,712144,1.0
+,1007417,1339908,1.0
-,2489805,1457496,1.0
+,3282692,1469946,1.0
+,62110,866998,1.0
+,718145,1395115,1.0
-,693662,1084717,1.0
-,184142,838263,1.0
+,476810,928158,1.0
+,227179,1140675,1.0
-,131650,1613665,1.0
-,991340,34782,1.0
-,3368635,1185218,1.0
-,4149037,1221327,1.0
+,280044,838318,1.0
-,1412712,1051343,1.0
-,4149037,1317474,1.0
+,3529315,1127999,1.0
-,3393824,1481814,1.0
-,24453,1336925,1.0
-,4149037,723620,1.0
-,2943615,1273555,1.0
-,685676,1272164,1.0
-,795968,46195,1.0
+,2634351,1050214,1.0
+,2489805,1534177,1.0
-,510938,1272164,1.0
+,991340,805677,1.0
-,2454867,1468119,1.0
-,2889227,1442141,1.0
-,62772,1404306,1.0
-,656733,1139812,1.0
+,342634,839291,1.0
-,2667939,838852,1.0
-,112837,1463579,1.0
+,418249,894309,1.0
-,306159,838849,1.0
+,804963,1053931,1.0
-,2949970,1209324,1.0
-,3344321,1328011,1.0
+,184142,838293,1.0
+,317342,741073,1.0
-,470050,36029,1.0
+,3688043,1455267,1.0
-,891226,838852,1.0
-,2040,838852,1.0
-,377908,838462,1.0
+,474919,883782,1.0
-,4149037,733006,1.0
+,3547131,1537720,1.0
-,2914268,278001,1.0
