+,436711,1430521,1.0
+,731247,1309148,1.0
-,815277,1391933,1.0
-,3470239,1548344,1.0
-,2889227,1442141,1.0
+,399517,1400380,1.0
-,703767,1127371,1.0
-,891673,1169769,1.0
-,764982,1493491,1.0
-,306159,838849,1.0
-,2618780,1440724,1.0
-,984650,838852,1.0
-,929802,860676,1.0
-,3470239,1548345,1.0
-,239613,1035976,1.0
+,663245,825127,1.0
-,65746,1496378,1.0
-,2325882,1466052,1.0
-,2973386,1580641,1.0
-,2253725,1123735,1.0
+,39420,842581,1.0
+,542649,919087,1.0
-,2754389,1559992,1.0
-,865142,1546967,1.0
+,280044,838318,1.0
+,2132941,1394644,1.0
+,3058114,1299582,1.0
-,693345,714562,1.0
-,3393824,1559992,1.0
+,449935,1209324,1.0
-,3559938,1456223,1.0
+,2716547,1091559,1.0
+,509811,1291629,1.0
-,931207,1227021,1.0
-,139740,1166928,1.0
-,139553,838462,1.0
+,2600039,1145892,1.0
+,795968,315080,1.0
-,3015939,1388829,1.0
-,3440830,1379244,1.0
-,3158546,1327607,1.0
-,3017081,72174,1.0
-,184142,838263,1.0
-,200378,1169770,1.0
+,3459207,1468940,1.0
-,3690701,1586454,1.0
-,24453,1336925,1.0
-,2182786,1557156,1.0
-,17147,712534,1.0
+,816603,1079736,1.0
+,35301,93748,1.0
+,4262543,1518952,1.0
-,19356,838462,1.0
-,1459034,934547,1.0
-,700672,855574,1.0
-,664176,1420821,1.0
+,1007417,1339908,1.0
+,2569387,1317103,1.0
-,371232,1515807,1.0
-,3266825,1146222,1.0
-,230759,838632,1.0
-,30874,1359111,1.0
-,74140,842517,1.0
-,3588424,1394342,1.0
-,3437483,1475066,1.0
-,547840,1072847,1.0
-,2805535,1460451,1.0
-,112837,1463579,1.0
-,2182786,42352,1.0
-,165806,1161125,1.0
-,616410,838462,1.0
-,112837,1463581,1.0
-,398668,913414,1.0
-,18827,1617639,1.0
-,514132,819845,1.0
+,557858,1034771,1.0
-,3602889,1612419,1.0
-,403106,1028954,1.0
-,2533043,1486187,1.0
-,2914268,803013,1.0
-,4149037,1562051,1.0
+,165628,1315339,1.0
-,2914268,880195,1.0
-,517674,1605624,1.0
+,606046,1299939,1.0
-,42671,891055,1.0
-,2265456,1458661,1.0
+,1459034,1492166,1.0
-,352772,946673,1.0
-,4149037,1426338,1.0
-,2328137,932781,1.0
-,835613,838462,1.0
+,761806,1105837,1.0
-,2317672,1080421,1.0
+,49821,1156185,1.0
-,2489805,1599898,1.0
-,462774,1366925,1.0
-,214807,1433609,1.0
-,541231,838675,1.0
-,2897754,1513616,1.0
-,377908,838462,1.0
-,2997748,1124676,1.0
-,3176812,1473224,1.0
+,12311,49205,1.0
-,786742,838675,1.0
-,656733,1139812,1.0
+,596848,1505486,1.0
-,3939222,842366,1.0
+,4125778,1592412,1.0
+,529958,760547,1.0
-,2618780,1534401,1.0
-,3344321,1328011,1.0
-,2916963,1022116,1.0
-,276579,1259392,1.0
-,531250,838852,1.0
-,2914268,278001,1.0
-,4368351,1497476,1.0
+,3447875,1489963,1.0
+,107244,1569650,1.0
-,2750699,1365997,1.0
-,894544,838462,1.0
-,2735324,1070523,1.0
-,686459,1504409,1.0
-,2262718,1607902,1.0
-,606046,701853,1.0
-,808176,933141,1.0
+,702117,898413,1.0
-,307361,1430805,1.0
+,828651,891340,1.0
+,284190,1463847,1.0
-,3400928,1489963,1.0
-,209559,1313871,1.0
-,88772,101116,1.0
-,3664588,808098,1.0
+,219343,1272346,1.0
-,207872,1466584,1.0
-,476810,36684,1.0
-,448040,1473086,1.0
-,4149037,225683,1.0
-,262358,1272164,1.0
-,2182786,353765,1.0
-,663245,1145956,1.0
+,210434,919972,1.0
-,94139,1432405,1.0
-,663245,90498,1.0
-,2728661,1126961,1.0
-,4149037,723620,1.0
-,488318,1583864,1.0
-,484141,1209324,1.0
-,1007846,702325,1.0
+,2980209,1551423,1.0
-,337247,1272164,1.0
-,853952,1209324,1.0
+,1160853,1086555,1.0
+,2713920,1135986,1.0
-,541101,1390777,1.0
-,4149037,1506001,1.0
-,844053,36644,1.0
+,3229875,1277303,1.0
-,245016,832566,1.0
-,3017081,1505919,1.0
-,663245,90498,1.0
-,2925620,1365794,1.0
-,112837,1463579,1.0
-,856243,36644,1.0
-,3017081,910886,1.0
-,377908,838462,1.0
-,547840,1072847,1.0
-,3470239,1548343,1.0
+,2716547,1091559,1.0
-,3371309,1234070,1.0
+,601050,320279,1.0
-,925653,1476494,1.0
-,4149037,733006,1.0
+,3688043,1455267,1.0
-,2325882,1466052,1.0
-,2596646,1495855,1.0
+,522605,1506242,1.0
-,677644,838852,1.0
-,675341,1505486,1.0
-,176325,838852,1.0
+,718145,1395115,1.0
-,3358289,1501835,1.0
-,62772,1404306,1.0
+,761806,1105837,1.0
-,2182786,1277121,1.0
-,2735324,1070523,1.0
-,1008432,1507480,1.0
-,612551,1578793,1.0
-,3158546,1327607,1.0
+,491224,1092203,1.0
-,2871558,1501944,1.0
-,735441,1272164,1.0
-,3157183,841715,1.0
-,763930,838852,1.0
+,945026,838685,1.0
+,3689385,1425014,1.0
-,75558,1285223,1.0
+,7009,11790,1.0
-,976703,1466052,1.0
+,2337335,735210,1.0
-,3316739,1209324,1.0
-,2914268,718891,1.0
+,3547131,1537720,1.0
-,353555,1272164,1.0
-,2914268,357057,1.0
+,2881445,1103653,1.0
-,2618780,1534401,1.0
+,659855,1125727,1.0
-,773247,1466026,1.0
-,210434,73124,1.0
-,291732,838852,1.0
-,2182786,1318844,1.0
+,399517,1400380,1.0
-,2618780,1440724,1.0
-,3221468,1501570,1.0
-,2398596,1038773,1.0
-,2182786,769993,1.0
-,4149037,1506001,1.0
-,764982,1320002,1.0
-,205243,838852,1.0
-,1015560,1445468,1.0
+,161602,1074266,1.0
-,1440117,1047446,1.0
-,755850,1285223,1.0
-,428547,839287,1.0
-,645625,203596,1.0
+,408642,795411,1.0
-,3216316,1613125,1.0
+,449935,1209324,1.0
-,229874,1368252,1.0
+,542649,919087,1.0
-,2973386,1204692,1.0
-,771458,1291422,1.0
-,3470239,1548344,1.0
+,476539,838468,1.0
-,161602,759458,1.0
-,402462,1285223,1.0
-,2736451,1163389,1.0
+,205654,1282186,1.0
-,139740,1166928,1.0
-,914648,1475271,1.0
-,2182786,353765,1.0
-,693345,855086,1.0
-,3602889,1612419,1.0
-,3265257,1276939,1.0
-,3017081,72174,1.0
+,980661,764106,1.0
-,150035,703329,1.0
-,2040,838852,1.0
+,62110,866998,1.0
+,816603,1079736,1.0
-,2328137,932781,1.0
-,484141,1209324,1.0
