+,436711,1430521,1.0
+,936855,900297,1.0
+,3310287,1326232,1.0
+,69678,1079398,1.0
-,2667939,838852,1.0
+,330239,1615895,1.0
+,2757205,1145896,1.0
+,2912750,1158274,1.0
-,3371309,1234069,1.0
+,680813,839260,1.0
+,804963,1053931,1.0
+,62110,866998,1.0
-,687951,1214183,1.0
-,3221468,1501570,1.0
-,3153233,1449091,1.0
-,823478,1354772,1.0
-,976703,1466052,1.0
-,2889227,1627484,1.0
-,353555,1272164,1.0
-,498317,894671,1.0
-,2182786,904571,1.0
-,112837,1332578,1.0
-,93619,1458241,1.0
-,2736451,1163389,1.0
-,1015560,1445468,1.0
-,62772,1404306,1.0
+,529958,760547,1.0
-,905673,1063942,1.0
-,4149037,44402,1.0
-,2454867,1468119,1.0
-,4149037,1372742,1.0
-,637451,822083,1.0
-,2325882,866998,1.0
-,3310287,1497476,1.0
+,613307,1517107,1.0
-,2889227,1390455,1.0
+,852973,1006435,1.0
+,2826017,314949,1.0
-,161602,759458,1.0
-,988845,760681,1.0
-,392152,1478487,1.0
+,3348888,1552682,1.0
-,2262718,1607902,1.0
-,3165320,1590597,1.0
-,24453,1336925,1.0
-,62110,1370965,1.0
+,980661,764106,1.0
-,165806,1161125,1.0
-,837000,740663,1.0
-,2491291,1097631,1.0
-,3355587,1389772,1.0
+,852218,835271,1.0
-,685676,1272164,1.0
+,509811,1291629,1.0
-,58243,1474841,1.0
+,339858,825104,1.0
-,2434113,1109525,1.0
-,462756,1291422,1.0
-,467265,36644,1.0
-,2914268,819118,1.0
-,3254297,866160,1.0
+,280044,838318,1.0
+,2600039,1145892,1.0
-,439338,101116,1.0
-,675332,750556,1.0
-,749242,715072,1.0
-,663245,1085338,1.0
+,437914,1504913,1.0
-,697763,311094,1.0
-,606046,701853,1.0
+,3308145,1458396,1.0
-,3398100,1315530,1.0
-,321255,1291422,1.0
+,3066025,1379383,1.0
-,2182786,1277121,1.0
+,67311,839303,1.0
-,434539,838852,1.0
-,3158546,1327607,1.0
-,2713920,781880,1.0
-,462774,1618798,1.0
+,930358,216196,1.0
+,161602,1377969,1.0
-,424240,839196,1.0
+,439404,1459537,1.0
-,239613,1035976,1.0
+,2180410,1135439,1.0
-,1412619,1141807,1.0
-,3109043,1456255,1.0
-,569422,723594,1.0
-,762447,700565,1.0
-,39475,726990,1.0
-,763677,1603813,1.0
-,2943615,1273555,1.0
+,413208,1582152,1.0
-,677644,838852,1.0
-,35570,1326807,1.0
-,806378,1123270,1.0
-,30874,1359111,1.0
+,326858,1021579,1.0
-,2398596,1038773,1.0
+,514066,1422508,1.0
-,12179,1272164,1.0
-,229342,1469236,1.0
-,74140,1526156,1.0
-,2806626,1414374,1.0
+,2980209,1551423,1.0
+,3329702,1506339,1.0
-,2634351,1053584,1.0
-,618807,1054646,1.0
+,884303,790354,1.0
+,2797210,1102256,1.0
-,65513,1370965,1.0
-,850054,36644,1.0
+,227179,1140675,1.0
-,4149037,1465109,1.0
+,688079,1542384,1.0
-,2914268,278001,1.0
-,497570,1475348,1.0
-,62110,315123,1.0
-,1008432,1507480,1.0
-,403106,1028954,1.0
-,446130,838852,1.0
+,214807,1173854,1.0
-,462774,1366925,1.0
+,17110,842941,1.0
-,564605,921847,1.0
+,2745529,1083097,1.0
-,510938,1272164,1.0
-,2914268,803013,1.0
+,37640,714395,1.0
+,2328285,1277557,1.0
+,7009,11790,1.0
-,3625048,1488234,1.0
-,969639,1429929,1.0
+,61832,1423045,1.0
