+,436711,1430521,1.0
-,3555695,1569071,1.0
-,862945,838462,1.0
-,3025134,1454620,1.0
-,439338,101116,1.0
-,931207,1227021,1.0
-,2889227,1472136,1.0
-,131650,1613665,1.0
-,2889227,1300213,1.0
-,2914268,880195,1.0
-,221476,1285223,1.0
-,42671,891055,1.0
-,541231,838675,1.0
-,188430,1228444,1.0
-,3310287,1497476,1.0
-,2742153,1373525,1.0
-,517674,1605624,1.0
-,2454867,1468119,1.0
+,936855,735210,1.0
+,682563,778167,1.0
+,964700,1172928,1.0
-,2949970,1209324,1.0
-,112837,1332579,1.0
+,184142,838293,1.0
-,3939222,891197,1.0
-,382069,838632,1.0
-,2914268,278001,1.0
+,398668,1371431,1.0
-,392152,1478487,1.0
-,477059,1272164,1.0
-,811046,811393,1.0
-,2736451,1163389,1.0
-,555256,838852,1.0
+,1190476,1482756,1.0
-,725741,838462,1.0
+,3142358,1280281,1.0
+,936855,900297,1.0
-,822042,703699,1.0
+,3939240,1466052,1.0
-,675341,1505486,1.0
-,856243,36644,1.0
-,74140,1526156,1.0
-,2182786,1572694,1.0
-,320119,1329842,1.0
-,200378,1169770,1.0
+,1820979,1008937,1.0
-,836656,838852,1.0
-,176325,838852,1.0
-,484141,1209324,1.0
+,105026,1290497,1.0
+,969424,949054,1.0
-,645625,203596,1.0
+,645625,877134,1.0
-,70058,838852,1.0
-,3344321,1328011,1.0
+,975751,1607902,1.0
-,184142,838263,1.0
-,508270,890066,1.0
-,112837,1332578,1.0
+,661308,919192,1.0
-,1014844,838852,1.0
+,601050,1009076,1.0
-,271631,838852,1.0
+,3192960,1259392,1.0
-,1018927,1444756,1.0
-,691958,1469139,1.0
+,1842065,1279912,1.0
+,212018,1227023,1.0
-,895710,810958,1.0
-,777366,59951,1.0
+,190639,736930,1.0
-,62110,1466052,1.0
+,474919,883782,1.0
-,209559,1313871,1.0
-,322757,838852,1.0
-,514132,819845,1.0
-,4149037,1317474,1.0
+,3529315,1127999,1.0
-,448040,1473086,1.0
-,852713,750558,1.0
-,2182786,1541502,1.0
-,2132941,912382,1.0
-,3939240,1370965,1.0
-,2193616,1088950,1.0
-,735067,1379244,1.0
-,2914268,718891,1.0
-,802679,1513971,1.0
-,231242,1165379,1.0
-,740249,1214183,1.0
+,2868352,1145956,1.0
-,865142,1546967,1.0
+,2736451,1142017,1.0
-,693345,714562,1.0
-,456344,838462,1.0
-,2328137,932781,1.0
-,58243,1474841,1.0
+,4262543,1518952,1.0
+,2569387,1317103,1.0
-,2182786,1479026,1.0
-,697950,275216,1.0
-,418249,1105909,1.0
-,2182786,904571,1.0
+,3329702,1506339,1.0
+,212465,16287,1.0
-,424240,839196,1.0
-,428547,839287,1.0
+,463203,867457,1.0
-,455552,838852,1.0
+,4589857,1389884,1.0
-,984650,838852,1.0
-,616410,838462,1.0
-,2654911,1272325,1.0
-,2889227,1454936,1.0
+,627108,936938,1.0
-,320119,1457970,1.0
+,439404,1459537,1.0
-,972406,1394866,1.0
+,437914,1545030,1.0
-,3371309,1234070,1.0
-,207872,1466584,1.0
-,653611,838462,1.0
-,644954,1212566,1.0
-,2586281,1425576,1.0
-,2634351,1053584,1.0
-,852320,92230,1.0
+,723112,35528,1.0
-,112837,1463579,1.0
-,3545324,1014133,1.0
+,37640,714395,1.0
-,930358,1506985,1.0
+,557858,1034771,1.0
-,3368635,1185218,1.0
-,850054,36644,1.0
-,146672,1550517,1.0
-,3109584,1410087,1.0
+,485559,230234,1.0
-,2325882,866998,1.0
-,1459034,934547,1.0
-,221476,1129847,1.0
-,686459,1504409,1.0
+,3547131,1537720,1.0
+,342634,839291,1.0
-,972406,854890,1.0
-,3353172,1465054,1.0
+,529958,760547,1.0
-,49054,1009076,1.0
-,749242,715072,1.0
-,3017081,742277,1.0
+,3306280,1318609,1.0
-,972406,1176278,1.0
-,98717,1541816,1.0
-,2262718,1607902,1.0
-,844053,36644,1.0
+,3310287,1326232,1.0
-,637170,1057885,1.0
-,1008432,1507480,1.0
-,75558,1285223,1.0
-,629746,838852,1.0
-,3470239,1548344,1.0
-,3268249,1070524,1.0
-,315656,1392894,1.0
-,504647,838632,1.0
-,914648,1475271,1.0
+,980661,764106,1.0
-,462774,1618798,1.0
-,294779,1046050,1.0
+,1402610,1022115,1.0
-,88772,1514131,1.0
-,3017081,910886,1.0
-,765019,802681,1.0
-,891226,838852,1.0
-,448554,1272164,1.0
-,835613,838462,1.0
-,462756,1291422,1.0
-,1444021,1422727,1.0
-,3165357,1478358,1.0
+,413208,1582152,1.0
-,656733,1387280,1.0
-,2506757,1451432,1.0
+,663245,825127,1.0
+,304913,1370961,1.0
+,137915,1317660,1.0
-,811046,1161914,1.0
+,342634,839291,1.0
+,317342,741073,1.0
-,3555695,1569071,1.0
+,419406,1352675,1.0
-,4149037,1424673,1.0
-,2889227,1361475,1.0
-,2040,838852,1.0
+,736206,1074272,1.0
-,707877,1500836,1.0
+,105026,1290497,1.0
-,371232,1515807,1.0
-,306159,838849,1.0
-,2806626,1414374,1.0
-,488318,1292819,1.0
+,731247,1309148,1.0
-,2914268,357057,1.0
+,2354985,1478487,1.0
-,476810,36684,1.0
+,866000,902882,1.0
-,2742153,826675,1.0
+,2132941,1394644,1.0
+,773742,1023613,1.0
-,593771,1616607,1.0
-,481430,891340,1.0
-,418249,1105909,1.0
-,3939240,1370965,1.0
-,1396764,1494036,1.0
-,65746,1496378,1.0
-,2889227,1578620,1.0
-,186744,838675,1.0
-,3157183,841715,1.0
+,1007417,1339908,1.0
+,895710,1520684,1.0
+,506922,1457833,1.0
-,2142155,838462,1.0
-,1386251,760498,1.0
-,1883321,1472787,1.0
+,474919,883782,1.0
+,3192960,1259392,1.0
+,933256,839266,1.0
+,613307,1517107,1.0
-,693345,714562,1.0
+,514066,1422508,1.0
+,619877,908392,1.0
-,456344,838263,1.0
+,280110,1089877,1.0
-,3939222,1466052,1.0
-,297761,1006820,1.0
-,101671,1312560,1.0
+,3066025,1379383,1.0
+,75633,1526648,1.0
-,485559,930613,1.0
-,433505,1384943,1.0
-,764982,1493491,1.0
-,644954,1212566,1.0
-,853671,1501078,1.0
-,508270,890066,1.0
+,734538,825095,1.0
-,2914268,819118,1.0
-,682563,825096,1.0
-,837000,740663,1.0
-,777366,59951,1.0
+,173306,853452,1.0
-,988845,760681,1.0
-,131418,1008932,1.0
-,4149037,225683,1.0
-,165806,1161125,1.0
+,393953,838041,1.0
+,398668,1371431,1.0
-,2398596,1038773,1.0
-,894544,838462,1.0
+,852973,1006435,1.0
+,160614,941407,1.0
-,3158546,1466311,1.0
-,663245,90498,1.0
+,2337335,854729,1.0
-,687951,1214183,1.0
