+,436711,1430521,1.0
+,969424,949054,1.0
-,2121196,819975,1.0
+,697633,844928,1.0
-,531250,838852,1.0
-,131418,1008932,1.0
-,439338,101116,1.0
-,480228,1085917,1.0
-,1386251,760498,1.0
-,3637685,1413837,1.0
-,235174,1344802,1.0
+,4125778,1592412,1.0
+,945026,838685,1.0
-,2333298,1285223,1.0
+,364449,1075699,1.0
-,106676,1506242,1.0
-,337247,1272164,1.0
-,4149037,1465109,1.0
-,3664588,808098,1.0
+,529958,760547,1.0
-,4149037,1317474,1.0
+,339858,855870,1.0
-,3058329,1258831,1.0
-,133850,838675,1.0
+,976703,316744,1.0
-,88772,101116,1.0
-,928618,707605,1.0
-,2835103,1495677,1.0
+,4262543,1518952,1.0
-,2596646,1495855,1.0
+,474919,883782,1.0
-,504647,838632,1.0
-,398668,913414,1.0
-,697763,311094,1.0
+,514066,1422508,1.0
+,750127,1391981,1.0
-,969639,1429929,1.0
-,272272,1484928,1.0
-,3221468,1501570,1.0
+,58971,861787,1.0
-,42671,891055,1.0
+,975751,1607902,1.0
-,822042,703699,1.0
-,3041974,35616,1.0
-,844053,36644,1.0
-,4368351,1497476,1.0
-,3437483,1475066,1.0
-,4149037,225683,1.0
-,734248,1546967,1.0
-,146672,1550517,1.0
-,745374,1128227,1.0
+,491224,1092203,1.0
-,795968,46195,1.0
-,637451,1569620,1.0
+,866000,902882,1.0
-,1862719,1285223,1.0
-,930358,1506985,1.0
-,2265456,872821,1.0
+,1007417,1339908,1.0
+,339858,825104,1.0
+,3308145,1458396,1.0
+,936855,900297,1.0
-,94139,1432405,1.0
+,3223408,1327356,1.0
-,455552,838852,1.0
-,150035,703329,1.0
-,682611,1486220,1.0
-,93619,1370965,1.0
-,612551,1578793,1.0
-,618807,1054646,1.0
-,2193616,1088950,1.0
-,3625048,1488234,1.0
-,777366,59951,1.0
+,2912750,1158274,1.0
-,3368635,1185218,1.0
-,62110,1370965,1.0
-,3374234,1302463,1.0
-,3371309,1234069,1.0
-,691958,1469139,1.0
+,526452,1541523,1.0
+,2796277,1110806,1.0
-,184142,838263,1.0
-,307361,1430805,1.0
+,828651,891340,1.0
-,2713920,1324943,1.0
-,3559938,1456223,1.0
+,413208,1582152,1.0
+,619877,908392,1.0
-,4149037,866998,1.0
-,2889227,1518999,1.0
-,776659,1477545,1.0
+,280044,838318,1.0
-,1459034,934547,1.0
-,431172,1028918,1.0
+,734538,825095,1.0
+,682611,1548505,1.0
+,342634,839291,1.0
-,3398100,1315530,1.0
-,2265456,1458661,1.0
-,3602889,1612419,1.0
+,1190476,1482756,1.0
-,30874,1485176,1.0
+,1444021,913414,1.0
-,256058,891340,1.0
+,60143,901541,1.0
+,506922,1457833,1.0
+,3529315,1127999,1.0
-,488318,1583864,1.0
-,865142,1546967,1.0
-,3017081,742277,1.0
-,2897754,1513616,1.0
+,773742,1023613,1.0
+,2337335,735210,1.0
+,128904,1126395,1.0
-,449038,1425117,1.0
-,786742,838675,1.0
+,2265456,1537825,1.0
-,763677,1603813,1.0
+,718145,1395115,1.0
-,4149037,1426338,1.0
-,257653,838852,1.0
-,88772,1344970,1.0
-,656733,1139812,1.0
-,4149037,1506001,1.0
-,664176,1420821,1.0
+,2826017,314949,1.0
-,850054,36644,1.0
+,944627,1429929,1.0
+,11275,1302687,1.0
-,2253725,1123735,1.0
-,2182786,1572694,1.0
-,644954,1080107,1.0
+,1962888,872078,1.0
+,933256,839266,1.0
-,837000,740663,1.0
-,1001059,838462,1.0
+,929352,1002672,1.0
-,2914268,819118,1.0
-,976703,1466052,1.0
-,298049,1546967,1.0
-,462756,1291422,1.0
+,2354985,1478487,1.0
-,4149037,723620,1.0
-,74140,842517,1.0
+,393953,838041,1.0
-,65513,1370965,1.0
-,700672,855574,1.0
+,3689385,1425014,1.0
-,35570,1326807,1.0
-,1018927,1444756,1.0
-,291732,838852,1.0
+,1459034,1492166,1.0
-,4149037,1370965,1.0
-,2889227,1146215,1.0
-,231242,1497493,1.0
+,645625,877134,1.0
