+,436711,1430521,1.0
+,2796277,1110806,1.0
+,150035,1394833,1.0
-,1411032,893467,1.0
-,2916963,1022116,1.0
-,4231,838852,1.0
-,424240,839196,1.0
+,62110,866998,1.0
+,3348888,1552682,1.0
-,3015939,1388829,1.0
-,765019,802681,1.0
-,723112,840678,1.0
-,112837,1332577,1.0
-,547840,1510201,1.0
-,619327,1596123,1.0
-,3690701,1586454,1.0
+,399517,1400380,1.0
-,88772,1344970,1.0
-,62110,1466052,1.0
-,462774,1366925,1.0
+,190639,736930,1.0
-,361055,1285223,1.0
+,219343,1272346,1.0
-,763677,818677,1.0
+,422433,857128,1.0
-,4149037,1424673,1.0
-,1883321,1472787,1.0
-,3232370,1062847,1.0
-,62772,1404306,1.0
-,2889227,1571076,1.0
-,230759,838632,1.0
-,707877,1500836,1.0
-,231242,1165379,1.0
-,2398596,1038773,1.0
-,101671,1312560,1.0
+,693345,1078211,1.0
-,2914268,819118,1.0
+,852973,1006435,1.0
-,3204993,1431054,1.0
-,4149037,1317474,1.0
-,4149037,1465109,1.0
+,419406,1352675,1.0
-,531250,838852,1.0
-,448040,1473086,1.0
-,988845,760681,1.0
+,2600039,1145892,1.0
-,3017081,1505919,1.0
-,3470985,1507277,1.0
-,258771,1518715,1.0
-,815277,1391933,1.0
-,65746,1496378,1.0
-,3254297,866160,1.0
-,446130,838852,1.0
-,3216316,1613125,1.0
-,480228,1085917,1.0
+,35301,93748,1.0
-,693345,714562,1.0
+,280044,838318,1.0
-,697763,311094,1.0
-,2871558,1501944,1.0
-,3545324,1014133,1.0
-,2889227,1442141,1.0
+,642549,933482,1.0
+,540926,1542445,1.0
-,428547,839287,1.0
+,1962888,872078,1.0
-,625654,1209324,1.0
-,2719427,1430805,1.0
+,4146830,1497476,1.0
+,210434,919972,1.0
-,865142,1546967,1.0
+,476810,928158,1.0
-,2182786,1541502,1.0
-,421539,1503348,1.0
+,161602,1074266,1.0
-,3058329,1258831,1.0
+,212018,1227023,1.0
+,619877,908392,1.0
-,4149037,866998,1.0
+,529958,760547,1.0
+,2881445,1103653,1.0
-,891226,838852,1.0
-,2654911,898745,1.0
-,702676,1606931,1.0
-,2333298,1285223,1.0
-,297761,1006820,1.0
-,476810,36684,1.0
-,221476,1285223,1.0
+,2858960,1505494,1.0
-,368344,1505486,1.0
+,393953,838041,1.0
-,2713920,1324943,1.0
-,2750699,1365997,1.0
-,2806626,1414374,1.0
-,2262718,1607902,1.0
-,675332,750556,1.0
+,526452,1541523,1.0
-,2889227,1627484,1.0
-,3309571,1474719,1.0
+,2713920,1135986,1.0
-,3437483,1475066,1.0
+,991340,805677,1.0
+,773742,1023613,1.0
+,895710,1520684,1.0
-,418249,1105909,1.0
-,882701,1485981,1.0
-,322757,838852,1.0
-,2253891,922869,1.0
+,596848,1505486,1.0
+,2132941,1394644,1.0
-,2182786,1318844,1.0
-,2889227,1533116,1.0
-,2356091,838462,1.0
+,413208,1582152,1.0
-,2654911,1272325,1.0
-,4149037,723620,1.0
-,2897754,1513616,1.0
+,165628,1315339,1.0
+,1918344,1492165,1.0
+,680813,839260,1.0
-,4368351,1497476,1.0
-,449038,1425117,1.0
-,2596646,1495855,1.0
+,3529315,1127999,1.0
-,2914268,718891,1.0
-,3602889,1612419,1.0
+,39420,842581,1.0
-,2182786,769993,1.0
-,767817,1062847,1.0
-,663245,90498,1.0
-,2889227,1429292,1.0
+,663245,825127,1.0
-,4149037,1426338,1.0
-,687951,1214183,1.0
+,3688043,1455267,1.0
-,3017081,742277,1.0
+,3402575,1477116,1.0
+,1007417,1339908,1.0
-,2997748,1124676,1.0
-,508270,890066,1.0
+,682611,1548505,1.0
+,660927,1218371,1.0
+,976703,316744,1.0
-,663245,1145956,1.0
-,3265257,1276939,1.0
-,488318,1292819,1.0
-,321255,1291422,1.0
-,3158546,1466311,1.0
-,1459034,934547,1.0
-,3252,36644,1.0
-,19356,838462,1.0
-,294779,1046050,1.0
-,3368635,1185218,1.0
+,437914,1504913,1.0
-,229874,1368252,1.0
-,476810,1541816,1.0
+,364449,1075699,1.0
-,165806,1161125,1.0
+,514066,1422508,1.0
+,2180410,1135439,1.0
-,3310287,1185372,1.0
-,601050,926243,1.0
+,3223408,1327356,1.0
-,2973386,1580641,1.0
+,828651,891340,1.0
+,3689385,1425014,1.0
+,63069,275216,1.0
-,375034,805080,1.0
-,762447,700565,1.0
-,3470239,1548343,1.0
-,3393824,1559992,1.0
+,3447875,1489963,1.0
-,564605,921847,1.0
-,1412712,1051343,1.0
-,24453,1336925,1.0
-,3696936,1433287,1.0
-,612551,1578793,1.0
+,476539,838468,1.0
-,3939222,842366,1.0
+,675332,839552,1.0
-,811046,811393,1.0
+,128904,1126395,1.0
-,931207,1227021,1.0
-,991340,34782,1.0
-,3588424,1394342,1.0
-,1444021,1422727,1.0
+,437914,1545030,1.0
-,3939222,891197,1.0
-,1883321,1472787,1.0
-,976703,866998,1.0
-,891673,1169769,1.0
-,926959,838392,1.0
-,3252,36644,1.0
-,656733,1112068,1.0
-,2182786,1541502,1.0
-,707877,1500836,1.0
+,3529315,1127999,1.0
+,645625,877134,1.0
-,2356091,838462,1.0
-,1412619,1141807,1.0
-,382069,838632,1.0
-,2811086,1492165,1.0
-,3310287,1185372,1.0
-,760210,838852,1.0
-,823478,1354772,1.0
-,972406,1394866,1.0
-,2742153,1373525,1.0
+,419406,1352675,1.0
+,866000,902882,1.0
-,3688052,315985,1.0
+,2797210,1102256,1.0
-,2489805,1457496,1.0
-,835613,838462,1.0
-,3254297,866160,1.0
-,510938,1272164,1.0
-,802679,1513971,1.0
-,1411032,893467,1.0
-,1862719,1285223,1.0
+,2868352,1085338,1.0
+,408642,795411,1.0
+,761806,1105837,1.0
-,776659,1477545,1.0
-,42671,891055,1.0
-,2040,838852,1.0
-,291732,838852,1.0
-,2742153,826675,1.0
+,11275,1302687,1.0
-,481430,1272164,1.0
-,159636,885275,1.0
+,317342,741073,1.0
-,2925620,1365794,1.0
-,618807,1054646,1.0
+,2337335,735210,1.0
-,3265257,1276939,1.0
+,2736451,1142017,1.0
+,980661,764106,1.0
-,276579,1259392,1.0
-,516154,838852,1.0
-,392152,1478487,1.0
+,2745529,1083097,1.0
+,418249,894309,1.0
+,227179,1140675,1.0
+,2180410,1135439,1.0
-,133850,838675,1.0
-,12179,1272164,1.0
-,1356768,838462,1.0
-,112837,1332579,1.0
+,541101,1497973,1.0
-,2914268,880195,1.0
-,3561771,712144,1.0
-,446130,838852,1.0
-,547840,1072847,1.0
-,2325882,866998,1.0
-,2889227,1390455,1.0
+,165628,1315339,1.0
-,2182786,1098457,1.0
-,107244,1145722,1.0
-,702676,1606931,1.0
+,645317,1054257,1.0
+,3402575,1477116,1.0
-,2328137,932781,1.0
+,364449,1075699,1.0
-,88772,1514131,1.0
-,548351,1501921,1.0
-,2889227,1300213,1.0
+,3262788,1366469,1.0
-,4231,838852,1.0
+,184142,838293,1.0
+,67311,839303,1.0
-,306159,838849,1.0
+,526452,1541523,1.0
-,771458,1291422,1.0
-,3398100,1315530,1.0
+,1962888,872078,1.0
-,3357620,1356784,1.0
-,2182786,886982,1.0
+,3547131,1537720,1.0
-,2997748,1124676,1.0
-,307361,1430805,1.0
+,2864729,1371653,1.0
-,2871558,1501944,1.0
-,239613,1035976,1.0
+,1842065,1279912,1.0
-,2182786,904571,1.0
-,663245,1085338,1.0
-,431172,1028918,1.0
-,246022,1007273,1.0
-,984650,838852,1.0
+,642549,933482,1.0
-,3555695,1569071,1.0
+,474919,883782,1.0
-,371232,1515807,1.0
-,925653,1476494,1.0
+,659855,1125727,1.0
-,3690701,1586454,1.0
-,3138146,1212545,1.0
-,4149037,1465109,1.0
+,627108,936938,1.0
-,2491291,1097631,1.0
-,2567123,1370965,1.0
-,3616680,1406585,1.0
-,186744,838675,1.0
-,541231,838675,1.0
+,1160853,1086555,1.0
-,1018927,1444756,1.0
-,613343,1285223,1.0
-,476810,1541816,1.0
-,3157183,841715,1.0
+,42420,1362556,1.0
-,3109584,1410087,1.0
-,675332,1209324,1.0
-,3158546,1466311,1.0
-,928618,707605,1.0
-,3368635,1185218,1.0
-,969639,1429929,1.0
+,2337335,854729,1.0
-,972406,1176278,1.0
-,645625,203596,1.0
-,488318,1292819,1.0
-,197478,1069157,1.0
-,930358,1506985,1.0
-,2914268,357057,1.0
-,739560,38979,1.0
-,197759,838675,1.0
-,93619,1370965,1.0
-,112837,1463581,1.0
-,656733,1139812,1.0
-,131034,1454367,1.0
-,2586281,1425576,1.0
-,660655,891340,1.0
+,37640,714395,1.0
-,629746,838852,1.0
-,2889227,1454936,1.0
+,2881445,1103653,1.0
-,732758,1503983,1.0
-,39475,726990,1.0
-,3165320,1590597,1.0
-,2317672,1080421,1.0
+,718145,1395115,1.0
+,773742,1023613,1.0
-,822042,703699,1.0
-,808176,933141,1.0
-,470050,36029,1.0
-,433505,1384943,1.0
-,448040,1473086,1.0
+,804963,1053931,1.0
-,952846,1546967,1.0
-,352745,839287,1.0
-,917742,7789,1.0
-,2608754,1042729,1.0
-,3168563,1239058,1.0
+,398668,1371431,1.0
-,61122,1480053,1.0
-,298049,1546967,1.0
+,1444021,913414,1.0
-,3176812,1473224,1.0
+,280044,838318,1.0
-,859655,795411,1.0
-,508270,890066,1.0
-,128904,1107071,1.0
-,271631,838852,1.0
+,439404,1459537,1.0
-,297761,1006820,1.0
-,499752,838850,1.0
+,2618780,1379244,1.0
+,731247,1309148,1.0
-,2182786,1277121,1.0
-,3545324,1014133,1.0
+,3688043,1455267,1.0
-,1396483,1441220,1.0
-,210238,353386,1.0
+,353555,1053013,1.0
-,517674,1605624,1.0
-,682563,825096,1.0
-,931038,1395548,1.0
+,3058114,1299582,1.0
-,797467,921547,1.0
-,2618780,1440724,1.0
-,3440830,1379244,1.0
+,975751,1607902,1.0
+,212018,1227023,1.0
-,131650,1613665,1.0
-,3015939,1388829,1.0
-,188430,1228444,1.0
+,339858,825104,1.0
-,656733,934729,1.0
-,4149037,866998,1.0
-,637170,1057885,1.0
-,353555,1272164,1.0
-,205243,838852,1.0
-,377908,838462,1.0
-,763677,1603813,1.0
+,2634351,1050214,1.0
-,3017081,1359314,1.0
+,824550,1086555,1.0
+,2980209,1551423,1.0
-,93619,1458242,1.0
-,786742,838675,1.0
+,491224,1092203,1.0
+,2826017,314949,1.0
-,894544,838462,1.0
-,19356,838462,1.0
-,844053,36644,1.0
-,3271007,1291422,1.0
+,945026,838685,1.0
-,735067,1379244,1.0
-,3105308,1462961,1.0
-,3168563,1467102,1.0
-,853671,1501078,1.0
-,484141,1209324,1.0
-,891226,838852,1.0
+,765019,900974,1.0
-,449038,1425117,1.0
-,914648,1475271,1.0
-,462774,1618798,1.0
-,2265456,872821,1.0
-,638346,101116,1.0
+,3142358,1280281,1.0
+,35301,93748,1.0
+,485559,230234,1.0
-,12311,838966,1.0
-,3637685,1413837,1.0
+,3329702,1506339,1.0
-,2889227,1453006,1.0
+,944627,1429929,1.0
-,408875,1209324,1.0
+,58243,902143,1.0
-,2533043,1486187,1.0
+,2845782,1326197,1.0
-,865142,1546967,1.0
-,2889227,1429292,1.0
-,2914268,225322,1.0
+,339858,855870,1.0
-,88772,101116,1.0
-,3437483,1475066,1.0
-,2182786,353765,1.0
+,506922,1457833,1.0
-,231242,1497493,1.0
-,488318,1583864,1.0
+,852218,835271,1.0
-,176325,838852,1.0
+,1402610,1022115,1.0
+,2265456,1537825,1.0
-,2889227,1571076,1.0
+,39420,842581,1.0
-,3232370,1062847,1.0
-,3637685,1086763,1.0
-,215345,838462,1.0
-,348720,838852,1.0
+,509811,1291629,1.0
-,22936,838852,1.0
-,3025134,1454620,1.0
-,2489805,1599898,1.0
+,816603,1079736,1.0
-,852713,750558,1.0
-,686459,1504409,1.0
-,107244,1038205,1.0
-,4149037,1317474,1.0
+,3310287,1326232,1.0
+,69678,1079398,1.0
-,2889227,1472136,1.0
-,2182786,42352,1.0
+,75633,1526648,1.0
