+,436711,1430521,1.0
+,929352,1002672,1.0
-,221476,1285223,1.0
-,215345,838462,1.0
-,904201,1542299,1.0
-,3555695,1592152,1.0
-,200378,1169770,1.0
-,884648,101116,1.0
+,2180410,1135439,1.0
-,428547,839287,1.0
-,3015939,1388829,1.0
-,976703,1370965,1.0
-,131650,1613665,1.0
-,446130,838852,1.0
-,24453,1336925,1.0
-,917742,7789,1.0
-,764982,1320002,1.0
-,2889227,1352265,1.0
+,682611,1548505,1.0
-,2925620,1365794,1.0
-,2914268,718891,1.0
+,2531991,1145695,1.0
+,463203,867457,1.0
+,3229875,1277303,1.0
-,931038,1395548,1.0
-,976703,1466052,1.0
+,828651,891340,1.0
-,3939240,866998,1.0
+,2796277,1110806,1.0
-,1411032,893467,1.0
-,246022,1007273,1.0
-,2742153,1373525,1.0
-,377908,838462,1.0
-,1018927,1444756,1.0
+,2569387,1317103,1.0
-,1396483,1441220,1.0
-,962966,1449697,1.0
-,2253725,1123735,1.0
-,693662,1084717,1.0
-,421539,1503348,1.0
-,2889227,1518999,1.0
-,3690701,1586454,1.0
-,176101,1096144,1.0
-,745374,1128227,1.0
-,574949,838852,1.0
+,2845782,1326197,1.0
-,3696936,1433287,1.0
-,231242,1497493,1.0
+,58243,902143,1.0
-,894544,838462,1.0
-,3470239,1548345,1.0
+,3284490,1484928,1.0
+,63069,275216,1.0
-,569422,723594,1.0
+,2489805,1534177,1.0
+,936855,1145959,1.0
-,116871,1283582,1.0
-,88772,1514131,1.0
+,3142358,1280281,1.0
-,2325882,1466052,1.0
-,1412712,1051343,1.0
-,593771,1616607,1.0
-,755850,1285223,1.0
-,644954,1080107,1.0
-,702117,1541816,1.0
-,1897168,1621729,1.0
-,895710,810958,1.0
-,3545324,1014133,1.0
-,257653,838852,1.0
-,517900,1051741,1.0
-,685676,1272164,1.0
-,882701,1485981,1.0
-,972406,1176278,1.0
+,37640,714395,1.0
-,3664588,808098,1.0
-,98717,1541816,1.0
-,3109584,1437629,1.0
-,991340,34782,1.0
+,1386251,1397265,1.0
+,1962888,872078,1.0
-,2253891,922869,1.0
-,1015560,1445468,1.0
-,2533043,1486187,1.0
-,93543,838462,1.0
-,931207,1227021,1.0
-,616410,838462,1.0
-,49054,1009076,1.0
-,418249,1105909,1.0
+,514066,1422508,1.0
-,294779,1046050,1.0
-,4149037,733006,1.0
-,976703,866998,1.0
-,856243,36644,1.0
-,732758,1503983,1.0
-,2328137,932781,1.0
-,2889227,1464791,1.0
-,1007846,702325,1.0
-,2806626,1414374,1.0
