+,436711,1430521,1.0
-,1862719,1285223,1.0
-,176325,838852,1.0
-,280044,275119,1.0
-,1386251,760498,1.0
-,697763,311094,1.0
-,273859,838852,1.0
-,734248,1546967,1.0
+,2180410,1135439,1.0
+,541101,1497973,1.0
-,847157,101116,1.0
+,485559,230234,1.0
-,3158546,1466311,1.0
-,2914268,357057,1.0
-,1396764,1494036,1.0
-,488318,1292819,1.0
-,732758,1503983,1.0
-,272272,1484928,1.0
+,1918344,1492165,1.0
-,3637685,1086763,1.0
-,637451,822083,1.0
-,725741,838462,1.0
+,2262718,1259075,1.0
+,413208,1582152,1.0
-,606046,701853,1.0
-,188430,1228444,1.0
-,4149037,1562051,1.0
+,2716547,1091559,1.0
+,972732,838729,1.0
+,542649,919087,1.0
-,593771,1616607,1.0
-,2356091,838462,1.0
-,852713,750558,1.0
-,3221468,1501570,1.0
-,802679,1513971,1.0
-,24453,1336925,1.0
+,3348888,1552682,1.0
-,806378,1123270,1.0
-,2835103,1495677,1.0
+,1402610,1022115,1.0
-,3176812,1473224,1.0
-,811046,811393,1.0
-,2618780,1534401,1.0
-,3470239,1548346,1.0
-,449038,1425117,1.0
-,271631,838852,1.0
+,212018,1227023,1.0
+,1404481,866160,1.0
-,291732,838852,1.0
-,670467,1168455,1.0
-,2489805,1457496,1.0
-,3022076,1307469,1.0
-,685676,1272164,1.0
-,3017081,1359314,1.0
-,976703,866998,1.0
-,221476,1285223,1.0
-,1014844,838852,1.0
-,3042234,1456223,1.0
-,2728661,1126961,1.0
+,437914,1504913,1.0
-,3939222,842366,1.0
-,686459,1504409,1.0
-,2265456,1458661,1.0
+,1010930,1044330,1.0
+,852973,1006435,1.0
+,613307,1517107,1.0
-,1001059,838462,1.0
-,377908,838462,1.0
-,276645,1272164,1.0
-,3353172,1465054,1.0
-,687951,1214183,1.0
+,765019,900974,1.0
+,75633,1526648,1.0
-,3058329,1258831,1.0
+,2980209,1551423,1.0
-,2788656,1379244,1.0
-,749242,715072,1.0
-,2889227,1006387,1.0
-,3310287,1185372,1.0
+,734538,825095,1.0
-,62110,1370965,1.0
-,418249,1105909,1.0
-,112837,1463579,1.0
+,697633,844928,1.0
-,4149037,1424673,1.0
+,1190476,1482756,1.0
-,795968,46195,1.0
+,184142,838293,1.0
-,2132941,912382,1.0
-,3344321,1328011,1.0
-,221476,1129847,1.0
+,463203,867457,1.0
+,1386251,1397265,1.0
-,633640,838462,1.0
-,348720,838852,1.0
-,112837,1332577,1.0
+,3284490,1484928,1.0
-,462756,1291422,1.0
-,2325882,866998,1.0
-,3371309,1234070,1.0
-,294779,1046050,1.0
+,795968,315080,1.0
-,2596646,1495855,1.0
-,3588424,1394342,1.0
+,476810,928158,1.0
+,342634,839291,1.0
+,190639,736930,1.0
-,245016,832566,1.0
-,716374,1455335,1.0
-,337247,1272164,1.0
-,2182786,769993,1.0
+,128904,1126395,1.0
-,504647,838632,1.0
+,4125778,1592412,1.0
-,3939222,891197,1.0
-,3400928,1489963,1.0
-,3355587,1389772,1.0
+,2354985,1478487,1.0
-,638355,1456223,1.0
-,2182786,1098457,1.0
-,197478,1069157,1.0
-,991340,34782,1.0
-,258771,1518715,1.0
+,527954,36644,1.0
-,297761,1006820,1.0
-,2567123,1370965,1.0
+,37640,714395,1.0
-,2889227,1146215,1.0
+,773742,1023613,1.0
+,7009,11790,1.0
+,4146830,1497476,1.0
+,627108,936938,1.0
+,736206,1074272,1.0
-,352772,946673,1.0
-,702676,1606931,1.0
-,131418,1008932,1.0
-,2973386,1204692,1.0
+,573036,1069344,1.0
+,929352,1002672,1.0
+,2618780,1379244,1.0
-,3470239,1548345,1.0
+,3058114,1299582,1.0
+,526452,1541523,1.0
-,322757,838852,1.0
-,320119,1329842,1.0
-,617024,714530,1.0
-,625654,1209324,1.0
-,2654911,1272325,1.0
-,93619,1458241,1.0
-,2943615,1273555,1.0
-,433505,1384943,1.0
+,2337335,854729,1.0
+,866000,902882,1.0
+,173306,853452,1.0
-,1412712,1051343,1.0
+,3689385,1425014,1.0
-,755850,1285223,1.0
+,2881445,1103653,1.0
+,399517,1400380,1.0
-,197759,838675,1.0
+,62110,866998,1.0
-,3316739,1209324,1.0
-,321255,1291422,1.0
-,852320,92230,1.0
-,12311,838966,1.0
-,811046,1161914,1.0
-,42671,891055,1.0
-,2889227,1454936,1.0
-,3368635,1185218,1.0
+,3308145,1458396,1.0
-,644954,1212566,1.0
-,88772,1514131,1.0
-,850054,36644,1.0
-,4149037,1317474,1.0
-,682611,1486220,1.0
-,686459,1504409,1.0
+,212465,16287,1.0
-,246022,1007273,1.0
+,930358,216196,1.0
+,2634351,1050214,1.0
-,891226,838852,1.0
+,1918344,1492165,1.0
-,19356,838462,1.0
-,2920287,1464398,1.0
-,795968,46195,1.0
+,449935,1209324,1.0
-,2491291,1097631,1.0
-,215345,838462,1.0
-,2325882,866998,1.0
+,3284490,1484928,1.0
+,160614,941407,1.0
-,3588424,1394342,1.0
-,808167,353191,1.0
-,547840,1072847,1.0
-,1396764,1494036,1.0
-,755850,1285223,1.0
+,2868352,1085338,1.0
-,517900,1051741,1.0
+,1010930,1044330,1.0
+,266244,1487584,1.0
+,991340,805677,1.0
-,3041974,35616,1.0
+,3017081,1141802,1.0
-,320119,1457970,1.0
-,2889227,1524655,1.0
-,2914268,803013,1.0
-,2182786,904571,1.0
+,3192960,1259392,1.0
-,3390627,1465424,1.0
-,3650808,1462120,1.0
-,762447,700565,1.0
-,835613,838462,1.0
-,2889227,1390455,1.0
-,2533043,1486187,1.0
-,644954,1080107,1.0
-,431172,1028918,1.0
-,337247,1272164,1.0
+,480228,9586,1.0
+,37640,714395,1.0
-,541101,1390777,1.0
-,4149037,44402,1.0
-,734248,1546967,1.0
-,663245,90498,1.0
-,112837,1463579,1.0
-,107244,1038205,1.0
-,732758,1503983,1.0
-,777366,59951,1.0
-,2728661,1126961,1.0
-,280352,1291422,1.0
-,74140,1526156,1.0
-,231242,1497493,1.0
+,408642,795411,1.0
-,210434,1257461,1.0
-,593771,1616607,1.0
-,93619,1370965,1.0
-,3561771,712144,1.0
+,718145,1395115,1.0
+,489913,819975,1.0
-,462774,1618798,1.0
-,65746,1496378,1.0
-,4149037,1426338,1.0
-,2889227,1533116,1.0
-,470050,36029,1.0
-,663245,1145956,1.0
-,276645,1272164,1.0
+,676656,1430805,1.0
+,618740,1594492,1.0
-,456344,838263,1.0
-,3158546,1466311,1.0
+,606046,1299939,1.0
-,2454867,1468119,1.0
-,278818,838462,1.0
-,667757,1209324,1.0
-,49054,1567137,1.0
-,382069,838632,1.0
-,2290887,838462,1.0
-,836656,838852,1.0
-,707877,1500836,1.0
-,35570,1326807,1.0
+,3306280,1318609,1.0
+,63069,275216,1.0
+,3310287,1326232,1.0
-,4231,838852,1.0
-,806378,1123270,1.0
-,197759,838675,1.0
+,964700,1172928,1.0
+,2354985,1478487,1.0
-,1883321,1472787,1.0
-,764982,1493491,1.0
-,1386251,760498,1.0
-,859655,795411,1.0
-,744238,838852,1.0
+,75633,1526648,1.0
-,3204993,1431054,1.0
-,3400928,1489963,1.0
-,235174,1344802,1.0
-,448554,1272164,1.0
-,2889227,1211326,1.0
-,767817,1062847,1.0
-,925653,1476494,1.0
+,2600039,1145892,1.0
-,2742153,826675,1.0
-,4149037,1506001,1.0
+,2845782,1326197,1.0
+,161602,1074266,1.0
+,3142358,1280281,1.0
-,3168563,1467102,1.0
-,2897754,1513616,1.0
-,3470239,1548343,1.0
+,944627,1429929,1.0
-,280044,275119,1.0
-,612551,1578793,1.0
+,661308,919192,1.0
+,642549,933482,1.0
-,822042,703699,1.0
-,2209553,1053352,1.0
-,368344,1505486,1.0
+,884303,790354,1.0
-,488318,1583864,1.0
-,569422,723594,1.0
+,936855,1145959,1.0
-,697763,311094,1.0
+,1444021,913414,1.0
-,2182786,1318844,1.0
-,49054,1009076,1.0
-,3470985,1507277,1.0
-,808176,933141,1.0
-,3357620,1356784,1.0
-,24453,1336925,1.0
+,474919,883782,1.0
-,2182786,1277121,1.0
+,451965,740906,1.0
-,506922,824410,1.0
+,476810,928158,1.0
-,3602889,1612419,1.0
-,3022076,1307469,1.0
+,675332,839552,1.0
