+,436711,1430521,1.0
+,2868352,1145956,1.0
-,656733,1387280,1.0
-,2182786,886982,1.0
-,677644,838852,1.0
-,619327,1596123,1.0
-,22936,838852,1.0
-,361055,1285223,1.0
+,773742,1023613,1.0
-,3025134,1454620,1.0
-,1862719,1285223,1.0
-,246022,1007273,1.0
-,239613,1035976,1.0
-,618807,1054646,1.0
+,3459207,1468940,1.0
-,797467,921547,1.0
-,93619,1370965,1.0
-,837000,740663,1.0
-,382069,838632,1.0
-,128904,1107071,1.0
+,364449,1075699,1.0
+,413208,1582152,1.0
-,616410,838462,1.0
+,339858,825104,1.0
-,462756,1291422,1.0
-,617024,714530,1.0
+,750127,1391981,1.0
-,859655,795411,1.0
-,693345,855086,1.0
-,2806626,1414374,1.0
-,3616680,1406585,1.0
-,823478,1354772,1.0
-,133850,838675,1.0
-,470050,36029,1.0
-,686459,1504409,1.0
-,2356091,838462,1.0
-,320119,1457970,1.0
-,745374,1128227,1.0
-,1014844,838852,1.0
-,2889227,1533116,1.0
-,806378,1123270,1.0
-,2182786,42352,1.0
-,448554,1272164,1.0
+,317342,741073,1.0
+,69678,1079398,1.0
-,231242,1165379,1.0
-,767817,1062847,1.0
-,735067,1379244,1.0
-,2491291,1097631,1.0
-,3271007,1291422,1.0
-,428547,839287,1.0
+,491224,1092203,1.0
-,972406,854890,1.0
+,929352,1002672,1.0
-,93543,838462,1.0
+,353555,1053013,1.0
-,321255,1291422,1.0
+,3688043,1455267,1.0
-,865142,1546967,1.0
-,1440117,1047446,1.0
+,645317,1054257,1.0
-,49054,1567137,1.0
-,231242,1497493,1.0
-,433505,1384943,1.0
-,723112,35527,1.0
-,691958,1469139,1.0
-,811046,811393,1.0
-,64730,838852,1.0
-,2533043,1486187,1.0
-,653611,838462,1.0
-,456344,838263,1.0
+,4149037,1615947,1.0
-,368344,1505486,1.0
-,337247,1272164,1.0
-,548351,1501921,1.0
-,497570,1475348,1.0
+,936855,854729,1.0
-,2654911,898745,1.0
+,3529315,1127999,1.0
-,664176,1420821,1.0
-,764030,351569,1.0
-,663245,1085338,1.0
-,2914268,357057,1.0
+,49821,1156185,1.0
-,2868352,90498,1.0
-,3545324,1014133,1.0
-,541101,1390777,1.0
+,137915,1317660,1.0
-,3176812,1473224,1.0
+,3939240,1466052,1.0
-,516154,838852,1.0
-,3058329,1258831,1.0
+,975751,1607902,1.0
+,476539,838468,1.0
-,3353172,1465054,1.0
-,722816,809754,1.0
-,3637685,1086763,1.0
-,3015939,1388829,1.0
+,663245,825127,1.0
-,200378,1169770,1.0
+,3689385,1425014,1.0
-,488318,1292819,1.0
-,431172,1028918,1.0
-,372640,838852,1.0
-,2736451,1163389,1.0
-,3316739,1209324,1.0
-,697763,311094,1.0
-,762447,700565,1.0
