+,436711,1430521,1.0
+,4146830,1497476,1.0
-,210434,73124,1.0
-,735067,1379244,1.0
-,230759,838632,1.0
-,735441,1272164,1.0
+,393953,838041,1.0
+,1459034,1492166,1.0
-,2973386,1204692,1.0
+,1386251,1397265,1.0
+,419406,1352675,1.0
+,437914,1545030,1.0
+,761806,1105837,1.0
-,509811,350852,1.0
-,891673,1169769,1.0
+,3142358,1280281,1.0
+,353555,1053013,1.0
-,984650,838852,1.0
+,509811,1291629,1.0
-,2654911,1272325,1.0
-,637170,1057885,1.0
-,976703,1370965,1.0
-,972406,1394866,1.0
-,2889227,1352265,1.0
+,3066025,1379383,1.0
-,3109584,1410087,1.0
-,2889227,1442141,1.0
-,133850,838675,1.0
-,2654911,898745,1.0
-,2489805,1599898,1.0
-,663245,1085338,1.0
-,797467,921547,1.0
-,2889227,1429292,1.0
-,3344321,1328011,1.0
+,852973,1006435,1.0
-,884648,101116,1.0
-,656733,1387280,1.0
+,2864729,1371653,1.0
+,39420,842581,1.0
-,446130,838852,1.0
-,210238,353386,1.0
-,477059,1272164,1.0
-,822042,703699,1.0
-,606046,701853,1.0
-,62110,1370965,1.0
+,150035,1394833,1.0
-,1001059,838462,1.0
+,3017081,1141802,1.0
-,307361,1430805,1.0
-,176325,838852,1.0
-,613343,1285223,1.0
-,4149037,1370965,1.0
-,3374234,1302463,1.0
-,17147,712534,1.0
-,231242,1497493,1.0
-,3470239,1548345,1.0
+,3282692,1469946,1.0
-,3939240,1370965,1.0
-,760210,838852,1.0
-,664176,1420821,1.0
-,22936,838852,1.0
+,3329702,1506339,1.0
-,763930,838852,1.0
+,2797210,1102256,1.0
+,637451,1534401,1.0
-,424240,839196,1.0
-,852713,750558,1.0
-,2265456,872821,1.0
-,2182786,1557156,1.0
-,852320,92230,1.0
-,3022076,1307469,1.0
+,542649,919087,1.0
-,773247,1466026,1.0
-,2533043,1486187,1.0
-,256058,891340,1.0
-,3602889,1612419,1.0
-,2889227,1524655,1.0
-,229874,1368252,1.0
-,19356,838462,1.0
-,131650,1613665,1.0
-,763677,1603813,1.0
+,418249,894309,1.0
-,675341,1505486,1.0
-,517900,1051741,1.0
+,2858960,1505494,1.0
-,548351,1501921,1.0
-,2434113,1109525,1.0
-,2889227,1300213,1.0
+,852218,835271,1.0
-,1018927,1444756,1.0
+,173306,853452,1.0
+,697633,844928,1.0
-,914648,1475271,1.0
+,480228,9586,1.0
-,691958,1469139,1.0
+,2618780,1379244,1.0
+,613307,1517107,1.0
-,616410,838462,1.0
-,976703,1466052,1.0
+,1404481,866160,1.0
+,474919,883782,1.0
-,456344,838263,1.0
-,112837,1332579,1.0
+,75633,1526648,1.0
-,685676,1272164,1.0
