+,436711,1430521,1.0
-,424240,839196,1.0
+,2796277,1110806,1.0
-,133850,838675,1.0
-,3470239,1548344,1.0
-,700672,855574,1.0
-,106676,1506242,1.0
-,481430,891340,1.0
+,3282692,1469946,1.0
-,88772,1514131,1.0
-,2889227,1352265,1.0
+,3142358,1280281,1.0
+,4149037,1615947,1.0
+,936855,735210,1.0
-,235174,1344802,1.0
-,2889227,1211326,1.0
-,4149037,1372742,1.0
-,2916963,1022116,1.0
+,75633,1526648,1.0
+,540926,1542445,1.0
+,936855,900297,1.0
-,765019,802681,1.0
-,449038,1389388,1.0
-,763677,1603813,1.0
-,256058,891340,1.0
-,2253891,922869,1.0
+,1820979,1008937,1.0
-,3625048,1488234,1.0
+,3310287,1326232,1.0
+,2745529,1083097,1.0
-,245016,832566,1.0
-,2182786,353765,1.0
-,186744,838675,1.0
-,976703,866998,1.0
-,823478,1354772,1.0
-,514132,819845,1.0
-,802679,1513971,1.0
-,764030,351569,1.0
-,3041974,35616,1.0
-,485559,930613,1.0
-,3393824,1481814,1.0
-,808176,933141,1.0
-,101671,1312560,1.0
-,836656,838852,1.0
-,637170,1057885,1.0
-,972406,854890,1.0
-,2889227,1390455,1.0
-,498317,894671,1.0
+,527954,36644,1.0
+,3229875,1277303,1.0
+,449935,1209324,1.0
-,3316739,1209324,1.0
-,70058,838852,1.0
-,735067,1379244,1.0
-,976703,1466052,1.0
+,107244,1569650,1.0
+,58971,861787,1.0
-,42671,891055,1.0
-,811046,1161914,1.0
+,3447875,1489963,1.0
-,337247,1272164,1.0
-,2889227,1300213,1.0
+,11275,1302687,1.0
-,392152,1478487,1.0
-,795968,46195,1.0
+,675332,839552,1.0
-,2750699,1365997,1.0
+,975751,1607902,1.0
-,49054,1567137,1.0
-,2618780,1440724,1.0
+,573036,1069344,1.0
-,629746,838852,1.0
-,2454867,1468119,1.0
+,326858,1021579,1.0
-,150035,703329,1.0
+,852973,1006435,1.0
+,2713920,1135986,1.0
-,660655,891340,1.0
+,936855,933429,1.0
-,2654911,898745,1.0
-,12179,1272164,1.0
-,320119,1329842,1.0
-,3669930,1567861,1.0
-,3353172,1465054,1.0
+,485559,230234,1.0
-,2713920,1324943,1.0
-,745374,1128227,1.0
+,731247,1309148,1.0
-,739560,38979,1.0
-,446130,838852,1.0
-,3158546,1466311,1.0
-,625654,1209324,1.0
-,3470239,1548345,1.0
+,49821,1156185,1.0
-,853952,1209324,1.0
-,612551,1578793,1.0
-,667757,1209324,1.0
-,763930,838852,1.0
-,786742,838675,1.0
-,210434,73124,1.0
+,491224,1092203,1.0
-,687951,1214183,1.0
+,451965,740906,1.0
-,3221468,1501570,1.0
-,2182786,1277121,1.0
+,627108,936938,1.0
-,617024,714530,1.0
-,2973386,1204692,1.0
-,3165320,1590597,1.0
+,688079,1542384,1.0
+,660927,1218371,1.0
-,917742,7789,1.0
+,3223408,1327356,1.0
-,555256,838852,1.0
-,3109584,1437629,1.0
-,112837,1332578,1.0
-,3400928,1489963,1.0
-,4149037,225683,1.0
-,3664588,808098,1.0
+,2265456,1604325,1.0
-,2182786,886982,1.0
-,24668,1456223,1.0
-,35570,1326807,1.0
+,353555,1053013,1.0
-,112837,1463582,1.0
-,4149037,1370965,1.0
-,2618780,1534401,1.0
-,434539,838852,1.0
+,506922,1457833,1.0
-,188430,1228444,1.0
+,2868352,1145956,1.0
-,847157,101116,1.0
-,207872,1466584,1.0
-,1014844,838852,1.0
-,882701,1485981,1.0
-,22936,838852,1.0
-,348720,838852,1.0
+,723112,35528,1.0
-,852713,750558,1.0
-,291732,838852,1.0
+,3313943,1549588,1.0
+,42420,1362556,1.0
-,24453,1336925,1.0
+,852218,835271,1.0
-,865142,1546967,1.0
-,197759,838675,1.0
+,3306280,1318609,1.0
+,2132941,1394644,1.0
-,1396483,1441220,1.0
-,517674,1605624,1.0
+,2634351,1050214,1.0
-,4149037,1506001,1.0
-,729310,1046188,1.0
-,107244,1145722,1.0
-,2654911,1272325,1.0
+,1918344,1492165,1.0
-,702117,1541816,1.0
-,693345,714562,1.0
-,375034,805080,1.0
-,773247,1466026,1.0
-,2491291,1097631,1.0
-,3470239,1548344,1.0
-,65513,1370965,1.0
-,106676,1506242,1.0
-,862945,838462,1.0
-,273859,838852,1.0
-,3559938,1456223,1.0
+,2868352,1145956,1.0
-,3393824,1481814,1.0
-,294779,1046050,1.0
-,2398596,1038773,1.0
-,2889227,1157524,1.0
+,659855,1125727,1.0
-,146672,1550517,1.0
-,952846,1546967,1.0
-,797467,921547,1.0
-,481430,891340,1.0
-,865142,1546967,1.0
-,3109584,1437629,1.0
+,399517,1400380,1.0
+,107244,1569650,1.0
-,133850,838675,1.0
-,22936,838852,1.0
-,2667939,838852,1.0
-,777366,59951,1.0
-,3939222,842366,1.0
+,693345,1078211,1.0
+,682611,1548505,1.0
+,284190,1463847,1.0
-,1356768,838462,1.0
+,437914,1545030,1.0
-,3371309,1234070,1.0
-,2328137,932781,1.0
-,375034,805080,1.0
-,214807,1433609,1.0
-,3939222,1466052,1.0
-,931038,1395548,1.0
-,811046,811393,1.0
+,975751,1607902,1.0
-,2889227,1352265,1.0
-,403106,1028954,1.0
-,675332,1209324,1.0
-,3437483,1475066,1.0
-,972406,1394866,1.0
+,451965,740906,1.0
-,398668,913414,1.0
+,2618780,1379244,1.0
-,822042,703699,1.0
-,2618780,1440724,1.0
-,276645,1272164,1.0
-,976703,1370965,1.0
-,88772,101116,1.0
-,516154,838852,1.0
-,12311,838966,1.0
+,161602,1377969,1.0
-,703767,1127371,1.0
+,2569387,1317103,1.0
+,35301,93748,1.0
+,930358,216196,1.0
+,618740,1594492,1.0
-,3398100,1315530,1.0
+,866000,902882,1.0
-,2713920,781880,1.0
-,112837,1332578,1.0
+,1402610,1022115,1.0
-,74140,1526156,1.0
-,625654,1209324,1.0
-,745374,1128227,1.0
-,210238,353386,1.0
+,2243977,1585616,1.0
+,2180410,1135439,1.0
